timestamp,open,high,low,close
2024-05-20 09:47:00,18621.82,18622.19,18614.67,18619.67
2024-05-20 09:48:00,18620.14,18621.59,18615.10,18617.70
2024-05-20 09:49:00,18617.53,18620.16,18617.33,18619.98
2024-05-20 09:50:00,18620.35,18636.16,18620.35,18635.83
2024-05-20 09:51:00,18636.21,18643.10,18636.21,18641.73
2024-05-20 09:52:00,18642.69,18647.11,18640.11,18640.11
2024-05-20 09:53:00,18640.12,18647.89,18639.75,18647.27
2024-05-20 09:54:00,18646.80,18656.00,18646.65,18655.10
2024-05-20 09:55:00,18655.52,18656.29,18650.65,18653.75
2024-05-20 09:56:00,18653.56,18659.22,18653.25,18657.62
2024-05-20 09:57:00,18657.45,18659.56,18654.94,18656.21
2024-05-20 09:58:00,18656.14,18662.80,18655.57,18662.11
2024-05-20 09:59:00,18663.10,18667.94,18663.10,18664.03
2024-05-20 10:00:00,18665.39,18667.19,18658.45,18658.45
2024-05-20 10:01:00,18658.34,18659.17,18653.32,18654.31
2024-05-20 10:02:00,18654.26,18657.43,18652.67,18657.40
2024-05-20 10:03:00,18657.64,18658.82,18656.49,18658.82
2024-05-20 10:04:00,18659.73,18662.88,18657.78,18657.97
2024-05-20 10:05:00,18658.15,18658.37,18653.93,18654.36
2024-05-20 10:06:00,18653.58,18654.24,18647.57,18653.62
2024-05-20 10:07:00,18653.78,18658.74,18652.02,18652.10
2024-05-20 10:08:00,18652.09,18658.32,18650.75,18656.58
2024-05-20 10:09:00,18656.54,18657.51,18651.42,18657.48
2024-05-20 10:10:00,18657.40,18659.16,18655.36,18658.09
2024-05-20 10:11:00,18657.75,18658.24,18654.83,18657.32
2024-05-20 10:12:00,18657.32,18658.57,18652.59,18655.59
2024-05-20 10:13:00,18655.52,18656.77,18651.74,18651.77
2024-05-20 10:14:00,18651.54,18652.69,18649.94,18651.49
2024-05-20 10:15:00,18651.47,18651.83,18645.60,18649.06
2024-05-20 10:16:00,18649.96,18661.51,18649.73,18661.43
2024-05-20 10:17:00,18661.76,18661.94,18659.56,18659.66
2024-05-20 10:18:00,18659.93,18662.18,18657.27,18661.14
2024-05-20 10:19:00,18661.04,18661.92,18657.91,18660.00
2024-05-20 10:20:00,18660.01,18665.31,18659.21,18665.17
2024-05-20 10:21:00,18665.14,18668.33,18665.14,18666.06
2024-05-20 10:22:00,18666.27,18667.00,18664.64,18664.74
2024-05-20 10:23:00,18664.94,18667.05,18663.48,18665.16
2024-05-20 10:24:00,18665.41,18665.41,18660.43,18661.43
2024-05-20 10:25:00,18661.35,18661.35,18656.12,18657.23
2024-05-20 10:26:00,18658.15,18662.86,18657.29,18660.69
2024-05-20 10:27:00,18660.70,18663.13,18659.87,18661.67
2024-05-20 10:28:00,18661.43,18661.43,18656.58,18657.46
2024-05-20 10:29:00,18657.36,18663.97,18655.99,18663.89
2024-05-20 10:30:00,18664.10,18665.22,18659.42,18659.97
2024-05-20 10:31:00,18660.04,18662.14,18659.54,18662.14
2024-05-20 10:32:00,18662.01,18663.86,18661.47,18662.25
2024-05-20 10:33:00,18662.39,18664.34,18662.16,18663.35
2024-05-20 10:34:00,18663.47,18663.75,18659.86,18659.98
2024-05-20 10:35:00,18659.90,18662.58,18659.90,18662.58
2024-05-20 10:36:00,18662.59,18662.59,18659.71,18661.13
2024-05-20 10:37:00,18661.16,18662.58,18660.58,18660.58
2024-05-20 10:38:00,18660.60,18665.87,18660.60,18664.53
2024-05-20 10:39:00,18664.32,18664.32,18658.95,18659.75
2024-05-20 10:40:00,18659.79,18664.26,18659.54,18662.31
2024-05-20 10:41:00,18662.63,18668.28,18662.30,18667.69
2024-05-20 10:42:00,18667.63,18671.23,18664.94,18670.89
2024-05-20 10:43:00,18671.02,18672.41,18669.85,18670.80
2024-05-20 10:44:00,18670.71,18670.71,18666.31,18667.30
2024-05-20 10:45:00,18667.16,18668.61,18665.97,18667.08
2024-05-20 10:46:00,18666.97,18668.65,18662.89,18666.58
2024-05-20 10:47:00,18666.43,18668.49,18666.43,18667.11
2024-05-20 10:48:00,18666.79,18667.67,18664.72,18667.48
2024-05-20 10:49:00,18667.26,18674.77,18667.26,18674.77
2024-05-20 10:50:00,18675.27,18678.27,18674.60,18675.09
2024-05-20 10:51:00,18675.16,18675.16,18668.83,18670.12
2024-05-20 10:52:00,18670.30,18674.40,18670.30,18671.64
2024-05-20 10:53:00,18671.40,18671.54,18669.06,18669.73
2024-05-20 10:54:00,18670.13,18671.39,18668.40,18668.40
2024-05-20 10:55:00,18668.48,18668.48,18663.55,18663.94
2024-05-20 10:56:00,18663.99,18664.77,18661.40,18661.40
2024-05-20 10:57:00,18661.37,18662.27,18658.07,18658.07
2024-05-20 10:58:00,18658.09,18658.09,18653.96,18654.36
2024-05-20 10:59:00,18654.29,18655.83,18650.85,18655.49
2024-05-20 11:00:00,18655.57,18655.60,18651.87,18654.15
2024-05-20 11:01:00,18654.16,18657.47,18654.13,18657.47
2024-05-20 11:02:00,18657.42,18658.22,18655.83,18657.08
2024-05-20 11:03:00,18657.34,18659.56,18657.34,18658.73
2024-05-20 11:04:00,18658.51,18658.51,18655.00,18655.55
2024-05-20 11:05:00,18655.40,18655.81,18651.29,18651.41
2024-05-20 11:06:00,18651.39,18657.78,18651.39,18656.50
2024-05-20 11:07:00,18656.44,18656.59,18651.32,18652.18
2024-05-20 11:08:00,18652.27,18653.24,18651.45,18652.70
2024-05-20 11:09:00,18652.69,18653.37,18651.60,18653.19
2024-05-20 11:10:00,18653.08,18657.07,18653.08,18656.59
2024-05-20 11:11:00,18656.87,18660.38,18656.51,18659.23
2024-05-20 11:12:00,18659.23,18660.08,18656.99,18656.99
2024-05-20 11:13:00,18657.01,18657.01,18653.64,18653.66
2024-05-20 11:14:00,18653.76,18654.47,18652.60,18652.83
2024-05-20 11:15:00,18652.90,18653.90,18647.59,18647.78
2024-05-20 11:16:00,18647.64,18647.72,18643.73,18645.43
2024-05-20 11:17:00,18645.48,18649.11,18644.80,18647.26
2024-05-20 11:18:00,18647.45,18648.25,18644.93,18645.85
2024-05-20 11:19:00,18646.32,18651.41,18646.32,18649.86
2024-05-20 11:20:00,18650.08,18651.38,18650.08,18650.91
2024-05-20 11:21:00,18651.18,18651.18,18646.74,18647.74
2024-05-20 11:22:00,18647.82,18650.49,18647.01,18650.49
2024-05-20 11:23:00,18650.54,18656.41,18650.54,18656.41
2024-05-20 11:24:00,18656.58,18662.52,18656.46,18662.22
2024-05-20 11:25:00,18662.42,18666.40,18662.42,18666.07
2024-05-20 11:26:00,18666.00,18666.00,18661.53,18663.59
2024-05-20 11:27:00,18663.69,18665.65,18663.69,18665.41
2024-05-20 11:28:00,18665.39,18666.76,18664.31,18666.42
2024-05-20 11:29:00,18666.21,18667.14,18664.27,18664.36
2024-05-20 11:30:00,18664.37,18666.99,18664.37,18666.01
2024-05-20 11:31:00,18665.73,18668.61,18664.70,18665.49
2024-05-20 11:32:00,18664.71,18672.35,18664.71,18672.25
2024-05-20 11:33:00,18672.28,18674.36,18671.26,18674.21
2024-05-20 11:34:00,18674.21,18674.27,18672.34,18672.70
2024-05-20 11:35:00,18672.81,18672.89,18671.75,18672.72
2024-05-20 11:36:00,18672.78,18674.01,18670.94,18671.25
2024-05-20 11:37:00,18671.41,18673.61,18671.01,18671.06
2024-05-20 11:38:00,18671.36,18672.55,18671.14,18672.46
2024-05-20 11:39:00,18672.79,18673.18,18668.24,18670.35
2024-05-20 11:40:00,18670.63,18670.76,18664.00,18665.45
2024-05-20 11:41:00,18665.58,18666.27,18665.05,18665.38
2024-05-20 11:42:00,18665.35,18665.44,18659.55,18659.55
2024-05-20 11:43:00,18659.54,18659.54,18654.11,18655.12
2024-05-20 11:44:00,18655.18,18655.46,18653.41,18654.56
2024-05-20 11:45:00,18654.43,18655.64,18653.05,18654.66
2024-05-20 11:46:00,18654.60,18654.60,18651.63,18652.71
2024-05-20 11:47:00,18652.54,18655.39,18652.54,18652.96
2024-05-20 11:48:00,18652.95,18654.84,18652.74,18653.04
2024-05-20 11:49:00,18653.06,18654.65,18652.16,18654.57
2024-05-20 11:50:00,18654.61,18656.02,18654.15,18655.49
2024-05-20 11:51:00,18655.33,18655.55,18650.60,18651.19
2024-05-20 11:52:00,18651.31,18654.33,18651.31,18653.34
2024-05-20 11:53:00,18653.56,18655.30,18653.04,18654.49
2024-05-20 11:54:00,18654.51,18655.04,18652.06,18652.06
2024-05-20 11:55:00,18651.95,18651.95,18649.07,18649.33
2024-05-20 11:56:00,18649.22,18651.64,18648.76,18651.48
2024-05-20 11:57:00,18651.49,18657.71,18651.31,18657.40
2024-05-20 11:58:00,18657.32,18657.60,18656.09,18656.09
2024-05-20 11:59:00,18656.11,18656.78,18655.42,18655.80
2024-05-20 12:00:00,18655.93,18661.72,18655.93,18661.59
2024-05-20 12:01:00,18661.77,18662.20,18659.98,18660.16
2024-05-20 12:02:00,18660.17,18663.01,18659.92,18662.59
2024-05-20 12:03:00,18662.58,18663.52,18661.34,18662.10
2024-05-20 12:04:00,18662.12,18664.67,18662.04,18664.46
2024-05-20 12:05:00,18665.13,18667.47,18665.02,18667.47
2024-05-20 12:06:00,18667.46,18667.66,18665.88,18666.56
2024-05-20 12:07:00,18666.56,18667.50,18666.14,18666.14
2024-05-20 12:08:00,18666.18,18666.88,18664.72,18666.30
2024-05-20 12:09:00,18666.35,18667.16,18666.01,18666.57
2024-05-20 12:10:00,18666.58,18666.58,18664.07,18664.07
2024-05-20 12:11:00,18664.11,18665.42,18661.87,18661.87
2024-05-20 12:12:00,18661.60,18661.94,18658.32,18658.58
2024-05-20 12:13:00,18658.49,18661.90,18658.13,18660.85
2024-05-20 12:14:00,18660.91,18661.69,18660.40,18660.54
2024-05-20 12:15:00,18660.56,18662.80,18660.56,18660.92
2024-05-20 12:16:00,18660.76,18660.97,18658.78,18660.91
2024-05-20 12:17:00,18660.84,18662.49,18660.12,18661.79
2024-05-20 12:18:00,18661.79,18664.64,18661.76,18664.51
2024-05-20 12:19:00,18664.65,18664.65,18661.60,18663.38
2024-05-20 12:20:00,18663.56,18669.46,18663.56,18669.06
2024-05-20 12:21:00,18668.94,18669.42,18662.39,18662.39
2024-05-20 12:22:00,18662.37,18662.89,18660.68,18660.70
2024-05-20 12:23:00,18660.67,18661.69,18659.80,18661.63
2024-05-20 12:24:00,18661.78,18662.28,18660.94,18661.00
2024-05-20 12:25:00,18660.94,18660.94,18658.77,18659.50
2024-05-20 12:26:00,18659.37,18661.17,18656.63,18656.90
2024-05-20 12:27:00,18656.91,18659.41,18656.90,18658.97
2024-05-20 12:28:00,18658.98,18659.18,18657.96,18658.38
2024-05-20 12:29:00,18658.48,18661.06,18657.76,18660.98
2024-05-20 12:30:00,18660.89,18660.89,18659.52,18660.38
2024-05-20 12:31:00,18660.24,18660.24,18658.41,18660.12
2024-05-20 12:32:00,18659.94,18665.38,18659.84,18665.38
2024-05-20 12:33:00,18665.39,18665.39,18662.71,18664.35
2024-05-20 12:34:00,18664.52,18665.97,18663.71,18665.14
2024-05-20 12:35:00,18665.11,18667.39,18665.00,18666.91
2024-05-20 12:36:00,18666.91,18668.00,18665.71,18668.00
2024-05-20 12:37:00,18668.17,18668.17,18667.24,18667.88
2024-05-20 12:38:00,18667.91,18674.01,18667.48,18673.98
2024-05-20 12:39:00,18673.77,18677.69,18673.73,18676.36
2024-05-20 12:40:00,18676.43,18678.41,18676.43,18677.92
2024-05-20 12:41:00,18678.01,18682.55,18678.01,18682.52
2024-05-20 12:42:00,18682.51,18685.46,18682.25,18684.61
2024-05-20 12:43:00,18684.67,18687.16,18684.53,18687.07
2024-05-20 12:44:00,18687.21,18689.56,18686.80,18687.87
2024-05-20 12:45:00,18687.92,18688.60,18683.81,18684.94
2024-05-20 12:46:00,18685.01,18685.56,18683.95,18685.14
2024-05-20 12:47:00,18685.15,18685.87,18684.83,18685.60
2024-05-20 12:48:00,18685.68,18686.03,18684.11,18684.49
2024-05-20 12:49:00,18684.51,18684.97,18681.94,18681.94
2024-05-20 12:50:00,18681.90,18685.79,18681.76,18685.79
2024-05-20 12:51:00,18686.22,18691.49,18686.22,18691.42
2024-05-20 12:52:00,18691.46,18695.34,18691.44,18695.00
2024-05-20 12:53:00,18695.60,18697.76,18694.56,18695.58
2024-05-20 12:54:00,18695.54,18697.62,18695.32,18695.96
2024-05-20 12:55:00,18695.91,18699.54,18695.66,18699.07
2024-05-20 12:56:00,18698.89,18698.89,18696.80,18696.90
2024-05-20 12:57:00,18696.81,18697.63,18696.19,18697.63
2024-05-20 12:58:00,18697.65,18701.03,18697.44,18700.82
2024-05-20 12:59:00,18700.86,18703.44,18700.86,18702.32
2024-05-20 13:00:00,18702.38,18703.83,18700.76,18701.34
2024-05-20 13:01:00,18701.50,18701.50,18696.08,18696.08
2024-05-20 13:02:00,18696.50,18700.58,18696.46,18699.36
2024-05-20 13:03:00,18699.74,18700.69,18699.74,18699.81
2024-05-20 13:04:00,18699.82,18701.51,18699.43,18700.99
2024-05-20 13:05:00,18701.00,18701.25,18698.61,18699.22
2024-05-20 13:06:00,18699.27,18699.37,18695.03,18696.49
2024-05-20 13:07:00,18696.49,18699.81,18696.49,18698.78
2024-05-20 13:08:00,18698.66,18700.36,18697.91,18699.10
2024-05-20 13:09:00,18698.98,18701.13,18698.98,18700.77
2024-05-20 13:10:00,18700.62,18700.62,18694.47,18694.47
2024-05-20 13:11:00,18694.29,18694.55,18693.56,18693.85
2024-05-20 13:12:00,18693.83,18695.78,18693.83,18694.84
2024-05-20 13:13:00,18694.89,18694.98,18693.02,18693.02
2024-05-20 13:14:00,18693.01,18696.34,18692.77,18696.01
2024-05-20 13:15:00,18696.00,18699.31,18694.50,18699.13
2024-05-20 13:16:00,18699.09,18699.42,18698.16,18698.87
2024-05-20 13:17:00,18699.00,18699.73,18698.53,18699.42
2024-05-20 13:18:00,18699.28,18699.28,18693.82,18693.82
2024-05-20 13:19:00,18693.87,18694.83,18692.59,18693.96
2024-05-20 13:20:00,18693.63,18693.63,18691.43,18691.43
2024-05-20 13:21:00,18691.18,18691.18,18685.86,18686.45
2024-05-20 13:22:00,18686.36,18689.04,18683.76,18683.76
2024-05-20 13:23:00,18684.07,18684.15,18681.61,18682.03
2024-05-20 13:24:00,18681.97,18682.57,18680.41,18681.14
2024-05-20 13:25:00,18681.43,18683.26,18679.68,18681.02
2024-05-20 13:26:00,18681.02,18681.07,18676.60,18677.23
2024-05-20 13:27:00,18676.94,18676.96,18658.09,18662.42
2024-05-20 13:28:00,18662.69,18662.93,18658.50,18662.42
2024-05-20 13:29:00,18662.02,18664.20,18658.65,18658.65
2024-05-20 13:30:00,18658.71,18660.27,18656.72,18660.27
2024-05-20 13:31:00,18660.48,18660.99,18658.56,18660.90
2024-05-20 13:32:00,18660.80,18661.31,18657.47,18657.71
2024-05-20 13:33:00,18657.74,18660.22,18657.73,18659.63
2024-05-20 13:34:00,18659.70,18662.01,18659.70,18660.98
2024-05-20 13:35:00,18661.09,18661.09,18656.97,18657.64
2024-05-20 13:36:00,18657.77,18658.09,18656.66,18657.16
2024-05-20 13:37:00,18657.12,18659.08,18655.30,18656.13
2024-05-20 13:38:00,18656.08,18656.44,18654.66,18655.78
2024-05-20 13:39:00,18655.71,18657.70,18655.23,18656.17
2024-05-20 13:40:00,18655.87,18657.28,18655.78,18656.68
2024-05-20 13:41:00,18656.76,18656.76,18652.86,18656.17
2024-05-20 13:42:00,18656.01,18656.01,18653.46,18654.07
2024-05-20 13:43:00,18654.22,18658.16,18650.16,18658.16
2024-05-20 13:44:00,18658.35,18660.24,18658.35,18660.24
2024-05-20 13:45:00,18660.27,18663.21,18659.96,18662.33
2024-05-20 13:46:00,18662.31,18663.19,18661.82,18662.44
2024-05-20 13:47:00,18662.06,18662.06,18659.58,18660.76
2024-05-20 13:48:00,18660.78,18661.12,18659.87,18660.85
2024-05-20 13:49:00,18660.85,18661.02,18656.93,18657.18
2024-05-20 13:50:00,18657.47,18659.32,18657.32,18658.05
2024-05-20 13:51:00,18658.08,18661.58,18658.08,18661.09
2024-05-20 13:52:00,18661.24,18661.24,18660.21,18660.65
2024-05-20 13:53:00,18660.69,18660.69,18653.90,18654.30
2024-05-20 13:54:00,18654.33,18657.00,18654.15,18656.03
2024-05-20 13:55:00,18655.93,18655.93,18651.83,18654.43
2024-05-20 13:56:00,18654.49,18654.68,18652.81,18653.16
2024-05-20 13:57:00,18653.17,18654.59,18652.36,18654.59
2024-05-20 13:58:00,18654.82,18655.19,18652.83,18653.49
2024-05-20 13:59:00,18654.01,18658.67,18653.96,18658.06
2024-05-20 14:00:00,18657.86,18658.63,18656.63,18657.86
2024-05-20 14:01:00,18657.76,18660.16,18657.76,18660.16
2024-05-20 14:02:00,18659.97,18659.97,18656.33,18658.99
2024-05-20 14:03:00,18659.06,18659.09,18654.01,18655.21
2024-05-20 14:04:00,18655.45,18655.45,18653.73,18653.93
2024-05-20 14:05:00,18653.92,18655.58,18653.92,18655.58
2024-05-20 14:06:00,18655.64,18657.07,18655.35,18656.66
2024-05-20 14:07:00,18656.71,18656.71,18653.09,18655.15
2024-05-20 14:08:00,18655.16,18655.16,18627.68,18632.68
2024-05-20 14:09:00,18632.43,18641.35,18626.50,18641.35
2024-05-20 14:10:00,18641.49,18641.49,18638.48,18639.82
2024-05-20 14:11:00,18640.12,18645.54,18640.12,18645.05
2024-05-20 14:12:00,18644.99,18651.58,18644.97,18650.30
2024-05-20 14:13:00,18649.80,18649.94,18648.79,18649.34
2024-05-20 14:14:00,18649.34,18649.65,18645.23,18645.78
2024-05-20 14:15:00,18645.56,18647.30,18644.53,18647.25
2024-05-20 14:16:00,18647.16,18652.73,18647.06,18649.74
2024-05-20 14:17:00,18649.78,18649.78,18645.59,18645.60
2024-05-20 14:18:00,18645.74,18645.97,18639.02,18641.48
2024-05-20 14:19:00,18641.14,18643.93,18640.70,18643.45
2024-05-20 14:20:00,18643.44,18646.63,18643.44,18645.58
2024-05-20 14:21:00,18645.61,18648.40,18645.38,18646.26
2024-05-20 14:22:00,18646.22,18647.70,18645.52,18645.72
2024-05-20 14:23:00,18645.68,18645.68,18644.89,18644.95
2024-05-20 14:24:00,18644.93,18645.62,18644.28,18645.11
2024-05-20 14:25:00,18645.09,18648.65,18644.39,18648.65
2024-05-20 14:26:00,18648.79,18653.92,18648.67,18653.92
2024-05-20 14:27:00,18653.85,18658.73,18653.71,18657.35
2024-05-20 14:28:00,18657.29,18658.05,18656.83,18657.82
2024-05-20 14:29:00,18657.51,18660.57,18657.16,18660.57
2024-05-20 14:30:00,18660.69,18662.72,18659.76,18662.72
2024-05-20 14:31:00,18663.30,18663.83,18662.14,18663.35
2024-05-20 14:32:00,18663.48,18664.80,18662.70,18664.80
2024-05-20 14:33:00,18664.81,18669.05,18664.60,18666.98
2024-05-20 14:34:00,18666.63,18668.02,18663.37,18664.07
2024-05-20 14:35:00,18664.07,18666.45,18664.02,18665.09
2024-05-20 14:36:00,18665.02,18665.02,18663.54,18664.30
2024-05-20 14:37:00,18664.40,18665.87,18664.40,18665.81
2024-05-20 14:38:00,18665.81,18668.19,18665.81,18668.19
2024-05-20 14:39:00,18668.25,18670.28,18667.30,18668.96
2024-05-20 14:40:00,18668.96,18672.19,18668.96,18671.89
2024-05-20 14:41:00,18671.85,18674.78,18671.85,18673.12
2024-05-20 14:42:00,18673.03,18673.46,18672.34,18672.44
2024-05-20 14:43:00,18672.59,18676.46,18672.46,18676.46
2024-05-20 14:44:00,18676.43,18677.91,18676.26,18676.83
2024-05-20 14:45:00,18676.91,18677.97,18674.04,18674.06
2024-05-20 14:46:00,18674.18,18674.39,18671.19,18672.50
2024-05-20 14:47:00,18672.46,18672.46,18669.60,18670.27
2024-05-20 14:48:00,18670.27,18671.40,18669.07,18669.75
2024-05-20 14:49:00,18669.81,18671.80,18669.81,18670.25
2024-05-20 14:50:00,18670.26,18670.68,18667.49,18667.55
2024-05-20 14:51:00,18667.13,18667.88,18666.41,18666.41
2024-05-20 14:52:00,18666.39,18671.03,18665.44,18670.29
2024-05-20 14:53:00,18670.28,18671.31,18667.27,18667.27
2024-05-20 14:54:00,18667.26,18670.69,18667.26,18670.53
2024-05-20 14:55:00,18670.53,18670.53,18663.51,18665.24
2024-05-20 14:56:00,18665.32,18667.95,18664.94,18667.76
2024-05-20 14:57:00,18667.78,18667.84,18665.65,18665.65
2024-05-20 14:58:00,18665.45,18665.98,18664.30,18665.63
2024-05-20 14:59:00,18665.68,18667.32,18662.15,18662.37
2024-05-20 15:00:00,18662.39,18663.26,18658.15,18663.22
2024-05-20 15:01:00,18663.01,18663.01,18660.43,18662.24
2024-05-20 15:02:00,18662.38,18663.04,18660.69,18660.69
2024-05-20 15:03:00,18660.63,18663.08,18658.47,18663.08
2024-05-20 15:04:00,18663.25,18669.19,18663.25,18668.73
2024-05-20 15:05:00,18668.65,18670.49,18666.68,18669.22
2024-05-20 15:06:00,18669.25,18669.71,18667.93,18668.13
2024-05-20 15:07:00,18668.05,18668.10,18666.27,18667.41
2024-05-20 15:08:00,18667.52,18670.99,18667.43,18670.83
2024-05-20 15:09:00,18670.85,18675.01,18670.70,18674.76
2024-05-20 15:10:00,18674.97,18677.64,18674.77,18674.77
2024-05-20 15:11:00,18675.02,18677.46,18675.02,18677.18
2024-05-20 15:12:00,18677.23,18677.23,18675.73,18675.73
2024-05-20 15:13:00,18675.88,18678.56,18675.75,18678.56
2024-05-20 15:14:00,18678.60,18682.44,18678.60,18682.16
2024-05-20 15:15:00,18681.79,18682.43,18680.84,18681.36
2024-05-20 15:16:00,18681.41,18682.53,18681.14,18681.74
2024-05-20 15:17:00,18681.80,18684.14,18680.87,18684.14
2024-05-20 15:18:00,18684.16,18684.56,18682.93,18683.86
2024-05-20 15:19:00,18683.91,18683.91,18681.58,18682.51
2024-05-20 15:20:00,18682.37,18682.49,18678.77,18678.88
2024-05-20 15:21:00,18679.01,18681.01,18679.01,18680.52
2024-05-20 15:22:00,18680.73,18683.70,18678.96,18683.70
2024-05-20 15:23:00,18683.87,18684.04,18681.65,18681.65
2024-05-20 15:24:00,18681.78,18682.62,18681.61,18681.97
2024-05-20 15:25:00,18681.91,18682.56,18680.31,18682.37
2024-05-20 15:26:00,18682.42,18688.79,18682.42,18688.48
2024-05-20 15:27:00,18688.68,18689.63,18687.87,18689.08
2024-05-20 15:28:00,18689.11,18689.11,18687.21,18688.18
2024-05-20 15:29:00,18688.18,18688.86,18687.06,18688.86
2024-05-20 15:30:00,18688.95,18690.97,18688.21,18690.88
2024-05-20 15:31:00,18691.55,18693.32,18688.18,18688.18
2024-05-20 15:32:00,18688.23,18688.62,18685.77,18686.01
2024-05-20 15:33:00,18685.69,18685.74,18682.26,18682.75
2024-05-20 15:34:00,18683.06,18683.46,18678.11,18679.49
2024-05-20 15:35:00,18679.66,18680.04,18675.46,18678.61
2024-05-20 15:36:00,18678.50,18678.59,18674.87,18676.42
2024-05-20 15:37:00,18676.47,18679.17,18676.34,18676.63
2024-05-20 15:38:00,18676.70,18678.49,18676.09,18678.49
2024-05-20 15:39:00,18678.50,18679.08,18677.53,18678.27
2024-05-20 15:40:00,18677.96,18679.37,18677.18,18678.38
2024-05-20 15:41:00,18678.35,18678.42,18676.27,18676.43
2024-05-20 15:42:00,18676.05,18677.78,18672.99,18673.08
2024-05-20 15:43:00,18673.03,18673.88,18670.15,18673.88
2024-05-20 15:44:00,18673.80,18675.66,18673.54,18674.68
2024-05-20 15:45:00,18674.42,18674.54,18670.20,18670.91
2024-05-20 15:46:00,18670.79,18670.82,18668.63,18668.63
2024-05-20 15:47:00,18668.66,18669.29,18667.50,18667.66
2024-05-20 15:48:00,18667.56,18667.85,18661.93,18662.14
2024-05-20 15:49:00,18661.82,18666.09,18661.82,18662.11
2024-05-20 15:50:00,18659.26,18662.54,18658.60,18660.32
2024-05-20 15:51:00,18660.39,18662.43,18658.12,18658.12
2024-05-20 15:52:00,18657.59,18662.16,18657.59,18660.05
2024-05-20 15:53:00,18659.60,18665.33,18658.67,18661.45
2024-05-20 15:54:00,18662.06,18664.47,18660.00,18663.51
2024-05-20 15:55:00,18660.30,18660.30,18653.29,18654.36
2024-05-20 15:56:00,18654.40,18658.46,18653.38,18658.46
2024-05-20 15:57:00,18658.38,18660.46,18656.20,18660.46
2024-05-20 15:58:00,18660.61,18660.84,18659.45,18659.45
2024-05-20 15:59:00,18661.59,18679.47,18659.98,18679.47
2024-05-20 16:00:00,18675.85,18675.85,18674.19,18674.19
2024-05-21 09:30:00,18603.99,18603.99,18591.07,18591.07
2024-05-21 09:31:00,18591.06,18609.44,18589.91,18596.18
2024-05-21 09:32:00,18599.07,18611.44,18599.07,18607.97
2024-05-21 09:33:00,18607.13,18619.77,18605.46,18617.51
2024-05-21 09:34:00,18617.90,18629.55,18616.88,18629.55
2024-05-21 09:35:00,18629.50,18630.18,18617.07,18618.78
2024-05-21 09:36:00,18618.77,18625.23,18617.49,18625.23
2024-05-21 09:37:00,18624.83,18630.40,18621.17,18629.86
2024-05-21 09:38:00,18629.61,18629.61,18616.51,18620.24
2024-05-21 09:39:00,18618.54,18625.63,18613.49,18622.82
2024-05-21 09:40:00,18622.25,18622.25,18614.36,18615.47
2024-05-21 09:41:00,18615.79,18619.48,18612.59,18619.48
2024-05-21 09:42:00,18619.48,18622.03,18618.66,18620.27
2024-05-21 09:43:00,18620.12,18624.67,18617.67,18622.75
2024-05-21 09:44:00,18622.58,18622.58,18616.82,18618.53
2024-05-21 09:45:00,18616.89,18616.89,18601.24,18603.62
2024-05-21 09:46:00,18603.60,18604.73,18595.52,18598.02
2024-05-21 09:47:00,18598.08,18608.91,18598.08,18608.80
2024-05-21 09:48:00,18608.38,18608.73,18598.71,18604.22
2024-05-21 09:49:00,18604.23,18610.32,18602.62,18610.18
2024-05-21 09:50:00,18609.97,18614.69,18605.50,18614.69
2024-05-21 09:51:00,18614.80,18616.81,18611.79,18616.50
2024-05-21 09:52:00,18616.71,18628.59,18616.52,18625.76
2024-05-21 09:53:00,18625.93,18629.36,18624.73,18629.09
2024-05-21 09:54:00,18628.90,18633.89,18628.37,18633.07
2024-05-21 09:55:00,18632.89,18633.15,18626.25,18626.29
2024-05-21 09:56:00,18626.15,18629.40,18625.61,18625.89
2024-05-21 09:57:00,18626.15,18626.15,18620.30,18624.95
2024-05-21 09:58:00,18624.82,18627.27,18622.17,18622.45
2024-05-21 09:59:00,18622.68,18626.05,18621.89,18622.52
2024-05-21 10:00:00,18623.05,18633.01,18623.05,18632.02
2024-05-21 10:01:00,18632.03,18633.56,18628.50,18629.09
2024-05-21 10:02:00,18629.01,18633.18,18628.16,18633.18
2024-05-21 10:03:00,18634.12,18639.51,18632.56,18638.84
2024-05-21 10:04:00,18638.58,18640.50,18636.45,18638.97
2024-05-21 10:05:00,18638.73,18640.00,18630.70,18630.70
2024-05-21 10:06:00,18630.60,18632.21,18626.42,18627.59
2024-05-21 10:07:00,18627.21,18627.32,18619.95,18625.83
2024-05-21 10:08:00,18626.38,18633.68,18626.26,18633.44
2024-05-21 10:09:00,18633.80,18634.40,18631.36,18631.45
2024-05-21 10:10:00,18631.37,18634.21,18630.19,18630.19
2024-05-21 10:11:00,18630.17,18630.17,18626.57,18628.50
2024-05-21 10:12:00,18628.25,18628.89,18624.78,18625.34
2024-05-21 10:13:00,18625.30,18626.98,18619.20,18624.20
2024-05-21 10:14:00,18624.55,18630.56,18624.55,18629.86
2024-05-21 10:15:00,18630.03,18635.55,18628.01,18634.40
2024-05-21 10:16:00,18635.08,18639.02,18634.77,18636.19
2024-05-21 10:17:00,18635.96,18639.39,18633.65,18638.90
2024-05-21 10:18:00,18638.89,18638.89,18631.07,18631.42
