time,open,high,low,close,EMA,ATR
2023-10-31T12:00:00-04:00,14332,14333.98,14287.62,14314.36,14341.466536591037,43.61075477319356
2023-10-31T12:30:00-04:00,14314.36,14357.5,14290.89,14353.08,14341.582093440877,45.25355800367978
2023-10-31T13:00:00-04:00,14353.33,14363.87,14332.12,14351.21,14341.677893506141,44.28901814627408
2023-10-31T13:30:00-04:00,14351.46,14401.11,14350.8,14395.65,14342.214929391652,44.71908827868317
2023-10-31T14:00:00-04:00,14395.28,14403.35,14359.97,14359.97,14342.391596760888,44.623439115920156
2023-10-31T14:30:00-04:00,14360.96,14407.47,14360.62,14402.49,14342.989590822968,44.828907750497294
2023-10-31T15:00:00-04:00,14402.62,14420.97,14393.6,14404.44,14343.601037680452,43.58184291117599
2023-10-31T15:30:00-04:00,14404.19,14417.04,14387.2,14406.41,14344.22600247965,42.60028270323486
2023-10-31T16:00:00-04:00,14407.15,14408.25,14364.72,14369.2,14344.474499967415,42.66669108157527
2023-10-31T16:30:00-04:00,14369.45,14370.37,14360.76,14370,14344.728485042366,40.305498861462794
2023-10-31T18:00:00-04:00,14384.61,14390.4,14371.7,14375.56,14345.035266285726,38.88367751421543
2023-10-31T18:30:00-04:00,14375.81,14384.15,14374.95,14383.18,14345.414815874923,36.763414834628534
2023-10-31T19:00:00-04:00,14382.93,14384.05,14365.31,14370.05,14345.659942085123,35.47602806072648
2023-10-31T19:30:00-04:00,14370.17,14372.33,14365.09,14370.72,14345.909295895222,33.45916891353171
2023-10-31T20:00:00-04:00,14370.59,14381.66,14369,14372.13,14346.170198423628,31.973513991136578
2023-10-31T20:30:00-04:00,14372.13,14373.53,14361.23,14370.57,14346.412982518916,30.568262991769757
2023-10-31T21:00:00-04:00,14370.32,14371.31,14358.43,14365.9,14346.606883190369,29.304815635214716
2023-10-31T21:30:00-04:00,14365.9,14374.6,14357.13,14364.34,14346.783332113848,28.459471661270893
2023-10-31T22:00:00-04:00,14364.09,14376.7,14361.99,14376.7,14347.081010401273,27.477366542608756
2023-10-31T22:30:00-04:00,14377.2,14392.01,14377.2,14391.15,14347.519507810215,26.60826893242238
2023-10-31T23:00:00-04:00,14391.02,14394.17,14387.33,14392.19,14347.963990319566,25.19624972296365
2023-10-31T23:30:00-04:00,14391.94,14394.43,14387.89,14388.02,14348.362557580067,23.863660457037735
2023-11-01T00:00:00-04:00,14388.27,14391.37,14384.81,14385.58,14348.732880390216,22.62768471010656
2023-11-01T00:30:00-04:00,14385.83,14394.55,14383.98,14390.85,14349.15195620723,21.766421516527497
2023-11-01T01:00:00-04:00,14390.72,14391.5,14382.67,14385.68,14349.515419329546,20.842391408204097
2023-11-01T01:30:00-04:00,14385.56,14386.21,14372.9,14375.28,14349.771783316317,20.304363450475197
2023-11-01T02:00:00-04:00,14375.28,14395.66,14374.04,14389.35,14350.165596417648,20.398337489726895
2023-11-01T02:30:00-04:00,14389.23,14410.99,14387.24,14409.75,14350.758476055284,20.6377419547464
2023-11-01T03:00:00-04:00,14410.25,14410.62,14389.34,14392.56,14351.174411616923,20.683617529407417
2023-11-01T03:30:00-04:00,14392.32,14400.27,14380.19,14381.43,14351.475462247601,20.640501991592597
2023-11-01T04:00:00-04:00,14380.93,14390.02,14358.61,14360.97,14351.569935260062,21.409751849335972
2023-11-01T04:30:00-04:00,14360.85,14373.65,14349.87,14358.57,14351.639587645534,21.579055288669032
2023-11-01T05:00:00-04:00,14358.69,14372.36,14343.59,14353.78,14351.660885280902,22.092694196621274
2023-11-01T05:30:00-04:00,14354.03,14359,14341.83,14351.64,14351.660677467162,21.741073182576905
2023-11-01T06:00:00-04:00,14351.64,14355,14337.39,14349.54,14351.639576198831,21.445996526678595
2023-11-01T06:30:00-04:00,14348.92,14363.46,14345.69,14356.53,14351.688237132177,21.183425346201453
2023-11-01T07:00:00-04:00,14356.78,14364.61,14343.29,14344.17,14351.613428802504,21.193180678615615
2023-11-01T07:30:00-04:00,14343.92,14356.1,14332.29,14341.24,14351.510210605464,21.38009634442875
2023-11-01T08:00:00-04:00,14341.74,14368.82,14338.26,14361.02,14351.604835375558,22.035803748398088
2023-11-01T08:30:00-04:00,14369.84,14433.02,14369.84,14418.91,14352.27453850615,25.604674909226794
2023-11-01T09:00:00-04:00,14418.16,14454.44,14390.24,14440.55,14353.152901307083,28.361483844282077
2023-11-01T09:30:00-04:00,14440.32,14500.7,14435.35,14468.29,14354.298544080148,31.00352071254767
2023-11-01T10:00:00-04:00,14496.08,14556.56,14450.71,14549.18,14356.237663044525,36.34969780450858
2023-11-01T10:30:00-04:00,14549.18,14567.4,14533.39,14540.95,14358.075596745575,36.182576532757984
2023-11-01T11:00:00-04:00,14540.7,14560.08,14501.68,14509.67,14359.583998768006,37.76953535184667
2023-11-01T11:30:00-04:00,14509.55,14538.24,14495.47,14529.38,14361.273511218076,38.12671139814337
2023-11-01T12:00:00-04:00,14529.51,14534.11,14501.05,14514.25,14362.795665335309,37.76480344113322
2023-11-01T12:30:00-04:00,14514.37,14530.5,14481.15,14505.11,14364.211728366798,38.592317481052305
2023-11-01T13:00:00-04:00,14504.74,14534.64,14492.79,14515.94,14365.7214624129,38.825009089548466
2023-11-01T13:30:00-04:00,14515.19,14527.87,14498.51,14522.12,14367.277666767,38.14893701172361
2023-11-01T14:00:00-04:00,14522.86,14555.35,14491.54,14532.08,14368.917490978274,39.98187008231475
2023-11-01T14:30:00-04:00,14532.08,14592.62,14479.17,14577.73,14370.995227386451,45.229593647863744
2023-11-01T15:00:00-04:00,14576.98,14666.61,14576.48,14648.52,14373.75666790997,48.43676553015926
2023-11-01T15:30:00-04:00,14648.52,14677.42,14642.43,14658.74,14376.592322955641,47.47628227800501
2023-11-01T16:00:00-04:00,14658.6,14671.89,14648.94,14658.78,14379.400160538173,45.72440497243314
2023-11-01T16:30:00-04:00,14658.91,14676.7,14657.79,14676.08,14382.352198741773,43.80909033154505
2023-11-01T18:00:00-04:00,14678.42,14690.16,14676.85,14680.26,14385.316455470711,41.685583879291826
2023-11-01T18:30:00-04:00,14680.13,14689.24,14679.39,14686.02,14388.308530540655,39.41161360219958
2023-11-01T19:00:00-04:00,14685.89,14712.54,14684.9,14700.65,14391.416405858658,38.570784059185414
2023-11-01T19:30:00-04:00,14700.77,14710.25,14694.45,14710.25,14394.588879432204,36.944299483529264
2023-11-01T20:00:00-04:00,14710.5,14712.62,14695.42,14698.03,14397.608194064718,35.53399237756294
2023-11-01T20:30:00-04:00,14697.91,14725.36,14694.7,14715.83,14400.774580193427,35.18585006487986
2023-11-01T21:00:00-04:00,14715.7,14730.99,14714.09,14727.54,14404.025977405432,33.87971791738841
2023-11-01T21:30:00-04:00,14727.3,14734.65,14723.74,14726.73,14407.236962704881,32.239023780432085
2023-11-01T22:00:00-04:00,14726.48,14728.13,14720.42,14723.74,14410.386246658067,30.4869506532583
2023-11-01T22:30:00-04:00,14723.37,14728.37,14722.38,14724.29,14413.509667089329,28.737168463739966
2023-11-01T23:00:00-04:00,14724.16,14727.18,14719.84,14722.48,14416.583998760081,27.208799287758552
2023-11-01T23:30:00-04:00,14722.23,14726.24,14716.54,14724.26,14419.645451508737,25.95817076720429
2023-11-02T00:00:00-04:00,14724.14,14726.54,14719.3,14724.56,14422.679427115616,24.621158569546957
2023-11-02T00:30:00-04:00,14724.94,14728.05,14718.78,14723.37,14425.671373114466,23.524647243150646
2023-11-02T01:00:00-04:00,14723.25,14725.38,14718.2,14723.43,14428.634145521288,22.35717244006835
2023-11-02T01:30:00-04:00,14722.93,14726.02,14715.48,14720.48,14431.538084371823,21.513088694349246
2023-11-02T02:00:00-04:00,14719.73,14724.7,14708.48,14711.59,14434.32467059698,21.135010930467242
2023-11-02T02:30:00-04:00,14711.71,14715.35,14701.93,14714.49,14437.112385317407,20.58393872114816
2023-11-02T03:00:00-04:00,14714.25,14729.31,14709.16,14722.12,14439.948281980915,20.55294309820898
2023-11-02T03:30:00-04:00,14722.37,14741.62,14716.56,14741.37,14442.947503055731,20.87487573405129
2023-11-02T04:00:00-04:00,14741.24,14762.69,14728.34,14756.95,14446.0719060104,21.837384610190508
2023-11-02T04:30:00-04:00,14757.2,14765.58,14743.55,14758.36,14449.179250229203,21.851142852319803
2023-11-02T05:00:00-04:00,14759.48,14776.34,14757.87,14775.96,14452.430799978167,21.609632648582625
2023-11-02T05:30:00-04:00,14775.84,14782.52,14763.43,14768.67,14455.577458684851,21.42965888796959
2023-11-02T06:00:00-04:00,14769.16,14777.14,14765.81,14771.45,14458.720469046197,20.708254681686043
2023-11-02T06:30:00-04:00,14771.2,14787,14767.11,14781.92,14461.93638477708,20.64980791870843
2023-11-02T07:00:00-04:00,14781.3,14789.75,14776.46,14784.81,14465.149057565368,20.124107353086462
2023-11-02T07:30:00-04:00,14784.93,14805.59,14777.99,14798.66,14468.467574405513,20.658099685008885
2023-11-02T08:00:00-04:00,14798.78,14833.81,14791.46,14823.9,14472.004215456205,22.207521136079702
2023-11-02T08:30:00-04:00,14824.15,14872.01,14824.15,14865.68,14475.921387441716,24.057698197788337
2023-11-02T09:00:00-04:00,14866.06,14867.18,14834.95,14841.53,14479.559284084087,24.641434040803425
2023-11-02T09:30:00-04:00,14842.67,14874.48,14823.1,14834.95,14483.095510113102,26.55133160931741
2023-11-02T10:00:00-04:00,14835.58,14854.81,14789.76,14848.39,14486.730281156753,29.301236494366115
2023-11-02T10:30:00-04:00,14848.64,14885.72,14832.51,14879.73,14490.640726120368,31.009005316197044
2023-11-02T11:00:00-04:00,14879.98,14892.19,14852.23,14861.27,14494.328579591807,31.648362079325892
2023-11-02T11:30:00-04:00,14861.52,14883.08,14849.51,14862.01,14497.98710118791,31.785621930802595
2023-11-02T12:00:00-04:00,14862.26,14868.24,14844.78,14861.8,14501.60713003181,31.19093465003092
2023-11-02T12:30:00-04:00,14861.8,14890.12,14853.39,14874.42,14505.316710827514,31.58658217502881
2023-11-02T13:00:00-04:00,14874.18,14903.29,14865.01,14893.32,14509.177440073012,32.064683448241084
2023-11-02T13:30:00-04:00,14893.56,14920.04,14893.56,14914.61,14513.211594898155,31.682920344795377
2023-11-02T14:00:00-04:00,14914.73,14918.01,14897.93,14913.3,14517.192574053397,30.85414032016713
2023-11-02T14:30:00-04:00,14913.3,14927.74,14906.88,14919.7,14521.197623067792,30.140273154440944
2023-11-02T15:00:00-04:00,14919.58,14928.47,14908.51,14914.79,14525.113965126819,29.413110786266525
2023-11-02T15:30:00-04:00,14914.91,14930.12,14912.66,14920.64,14529.049547563367,28.559317158676127
2023-11-02T16:00:00-04:00,14919.01,14920.01,14885.9,14896.34,14532.704178930895,29.000794504484958
2023-11-02T16:30:00-04:00,14872,14935.2,14855.87,14888.06,14536.240057747504,32.595737754164595
2023-11-02T18:00:00-04:00,14848.18,14883.36,14848.18,14876.04,14539.621151700265,33.11604220029564
2023-11-02T18:30:00-04:00,14875.29,14879.78,14866.63,14868.26,14542.891189991804,31.689896328846054
2023-11-02T19:00:00-04:00,14868.63,14875.1,14865.35,14870.82,14546.154163225716,30.122760876785623
2023-11-02T19:30:00-04:00,14870.7,14870.82,14862.89,14865.78,14549.334519810534,28.537563671300955
2023-11-02T20:00:00-04:00,14865.91,14876.98,14859.62,14865.95,14552.484922598489,27.739166266207942
2023-11-02T20:30:00-04:00,14865.83,14875.81,14865.21,14874.32,14555.68726167711,26.514940104335974
2023-11-02T21:00:00-04:00,14874.2,14884.16,14870.35,14880.7,14558.921219272363,25.607444382597656
2023-11-02T21:30:00-04:00,14880.08,14886.43,14877.14,14881.99,14562.13583400597,24.4419126409836
2023-11-02T22:00:00-04:00,14881.99,14886.12,14877.9,14882.63,14565.324830682528,23.28320459519914
2023-11-02T22:30:00-04:00,14882.88,14887.9,14878.94,14885.66,14568.512245302602,22.260118552684855
2023-11-02T23:00:00-04:00,14885.91,14888.43,14882.59,14887.57,14571.686949329442,21.087252941778804
2023-11-02T23:30:00-04:00,14887.45,14887.83,14879.55,14879.55,14574.750263266462,20.17244916022322
2023-11-03T00:00:00-04:00,14879.68,14882.98,14878.07,14879.88,14577.78638004988,19.082274220207264
2023-11-03T00:30:00-04:00,14879.76,14882.03,14875.04,14880.05,14580.793978258338,18.2185403473353
2023-11-03T01:00:00-04:00,14880.3,14884.55,14878.57,14883.08,14583.801799370196,17.344358893954176
2023-11-03T01:30:00-04:00,14883.21,14890.39,14883.21,14888.16,14586.830239177458,16.627618972957414
2023-11-03T02:00:00-04:00,14888.65,14889.67,14882.11,14884.48,14589.791928339871,15.97993190346042
2023-11-03T02:30:00-04:00,14884.36,14887.72,14876.46,14876.83,14592.648028555395,15.64279391035612
2023-11-03T03:00:00-04:00,14877.08,14885.55,14867.15,14881.85,14595.525660112058,15.839737202473515
2023-11-03T03:30:00-04:00,14882.84,14883.58,14866.02,14870.12,14598.257942100992,15.962613116582514
2023-11-03T04:00:00-04:00,14870.62,14875.22,14862.95,14865.44,14600.916470040285,15.69885503682652
2023-11-03T04:30:00-04:00,14865.19,14875.47,14863.2,14867.05,14603.564564865756,15.453936819910242
2023-11-03T05:00:00-04:00,14867.92,14868.29,14856.51,14861.39,14606.129992081022,15.19151276134527
2023-11-03T05:30:00-04:00,14861.14,14875.53,14858.29,14871.06,14608.766111562802,15.337833278392022
2023-11-03T06:00:00-04:00,14870.82,14878.27,14869.25,14870.24,14611.367841796007,14.886559472792623
2023-11-03T06:30:00-04:00,14870.37,14871.58,14860.83,14866.62,14613.907664265698,14.591090939021722
2023-11-03T07:00:00-04:00,14866.62,14875.86,14854.73,14873.63,14616.491966113801,15.058155871948815
2023-11-03T07:30:00-04:00,14873.38,14896.15,14869.04,14895.28,14619.265976401226,15.91900188109524
2023-11-03T08:00:00-04:00,14895.28,14896.03,14873.6,14882.54,14621.885618427084,16.384073175302742
2023-11-03T08:30:00-04:00,14882.54,14987.69,14882.54,14968.46,14625.334119736268,22.724496519923946
2023-11-03T09:00:00-04:00,14968.09,14977.63,14942.78,14974.41,14628.807511579687,23.590603911357846
2023-11-03T09:30:00-04:00,14976.54,15062.18,14964.12,15048.2,14632.98057116596,28.909846489117964
2023-11-03T10:00:00-04:00,15048.08,15082.09,14976.87,14997.7,14636.609620209085,34.36057173989521
2023-11-03T10:30:00-04:00,14998.44,15037.84,14985.81,15035.22,14640.575892644816,35.622673758474164
2023-11-03T11:00:00-04:00,15034.97,15044.61,15009.06,15027.51,14644.425983265266,35.61748277572609
2023-11-03T11:30:00-04:00,15027.51,15077.3,15026.02,15064.74,14648.608212287501,36.73623400603128
2023-11-03T12:00:00-04:00,15064.86,15112.67,15058.89,15104.59,14653.145344503546,37.95364586274338
2023-11-03T12:30:00-04:00,15104.84,15115.33,15101.07,15108.49,14657.67613709555,36.261242586833156
2023-11-03T13:00:00-04:00,15107.99,15116.18,15079.14,15090.83,14661.986125781166,36.316868116345134
2023-11-03T13:30:00-04:00,15090.46,15125.13,15083.41,15113.05,14666.474323534587,36.70280610803472
2023-11-03T14:00:00-04:00,15112.92,15128.15,15091.1,15127.65,14671.063136235734,36.727605671746474
2023-11-03T14:30:00-04:00,15127.4,15138.9,15115.34,15134.52,14675.674647317966,35.78706240947883
2023-11-03T15:00:00-04:00,15134.4,15149.39,15111.77,15118.01,14680.075994110823,35.91798652308741
2023-11-03T15:30:00-04:00,15118.01,15120.42,15096.33,15099.33,14684.24767576146,35.07313034286689
2023-11-03T16:00:00-04:00,15100.56,15111.68,15098.81,15107.93,14688.463420281247,33.4871924612336
2023-11-03T16:30:00-04:00,15107.93,15110.43,15106.43,15107.43,14692.63224196999,31.38096442828834
2023-11-05T18:00:00-05:00,15125.08,15125.33,15108.21,15109.83,14696.783463442925,30.41803839769629
2023-11-05T18:30:00-05:00,15109.58,15111.08,15099.33,15102.21,14700.81755833404,29.084607083575126
2023-11-05T19:00:00-05:00,15102.33,15103.83,15089.96,15092.08,14704.710716957581,27.99784943474839
2023-11-05T19:30:00-05:00,15092.21,15102.08,15089.58,15098.08,14708.62483917691,26.890860189409217
2023-11-05T20:00:00-05:00,15097.83,15105.83,15094.46,15102.08,14712.539815901517,25.78222731873719
2023-11-05T20:30:00-05:00,15101.83,15108.58,15096.08,15104.96,14716.444494350259,24.833496795970245
2023-11-05T21:00:00-05:00,15104.83,15110.08,15104.33,15106.33,14720.323952117918,23.47038988197237
2023-11-05T21:30:00-05:00,15106.08,15111.71,15104.33,15107.33,14724.174758564506,22.32107631897429
2023-11-05T22:00:00-05:00,15107.58,15113.21,15104.21,15108.58,14727.999686339983,21.369570867618982
2023-11-05T22:30:00-05:00,15108.33,15115.96,15105.83,15113.08,14731.831331252022,20.566744377074713
2023-11-05T23:00:00-05:00,15113.21,15117.46,15107.58,15110.33,14735.597487159963,19.80340549299789
2023-11-05T23:30:00-05:00,15110.21,15111.08,15101.21,15103.08,14739.254029576281,19.093876529212384
2023-11-06T00:00:00-05:00,15103.33,15108.21,15100.33,15100.33,14742.846825301891,18.2928853485543
2023-11-06T00:30:00-05:00,15100.83,15106.71,15098.46,15104.58,14746.446160373514,17.575536395086136
2023-11-06T01:00:00-05:00,15105.08,15111.33,15102.96,15106.83,14750.032069225519,16.91799808115147
2023-11-06T01:30:00-05:00,15106.71,15118.08,15106.58,15113.96,14753.653242666061,16.53099821821208
2023-11-06T02:00:00-05:00,15114.58,15122.08,15108.58,15122.08,14757.319180549981,16.314498345482644
2023-11-06T02:30:00-05:00,15121.83,15130.21,15115.46,15116.08,14760.888939947494,16.202748463662456
2023-11-06T03:00:00-05:00,15117.08,15123.33,15108.21,15113.08,14764.393328604732,16.125409287686622
2023-11-06T03:30:00-05:00,15113.58,15141.46,15110.96,15129.71,14768.028320359908,17.15216576713758
2023-11-06T04:00:00-05:00,15129.21,15137.83,15118.83,15130.83,14771.6382873215,17.284153926627752
2023-11-06T04:30:00-05:00,15130.96,15139.71,15121.83,15136.33,14775.267060581984,17.32671436044
2023-11-06T05:00:00-05:00,15137.21,15149.33,15136.96,15141.08,14778.906990327438,17.017663334694287
2023-11-06T05:30:00-05:00,15141.58,15142.58,15131.08,15141.33,14782.513189428657,16.623544525073267
2023-11-06T06:00:00-05:00,15141.08,15142.58,15131.08,15131.46,14785.98529699653,16.257577058996606
2023-11-06T06:30:00-05:00,15131.58,15144.58,15131.46,15139.08,14789.498677125917,16.033464411925475
2023-11-06T07:00:00-05:00,15138.33,15141.08,15128.71,15130.08,14792.887546010237,15.771788382502283
2023-11-06T07:30:00-05:00,15129.83,15139.58,15123.33,15130.21,14796.243988338494,15.805946355180692
2023-11-06T08:00:00-05:00,15131.96,15133.46,15113.21,15121.58,14799.481162583883,16.12337875838207
2023-11-06T08:30:00-05:00,15121.71,15135.08,15118.46,15129.08,14802.760753005934,16.15885170421198
2023-11-06T09:00:00-05:00,15129.33,15140.33,15124.21,15128.58,14806.002735563088,16.15607658248261
2023-11-06T09:30:00-05:00,15128.35,15181.48,15121.48,15139.85,14809.324598890818,19.287785398019565
2023-11-06T10:00:00-05:00,15139.6,15152.35,15110.23,15137.39,14812.588931240163,20.91865786958965
2023-11-06T10:30:00-05:00,15137.63,15169.74,15131.25,15145.07,14815.897200581057,22.17375373604752
2023-11-06T11:00:00-05:00,15145.07,15163.95,15140.83,15144.87,14819.170561769306,22.241342754901325
2023-11-06T11:30:00-05:00,15144.87,15152.25,15118.35,15147.64,14822.438914388516,23.074103986694062
2023-11-06T12:00:00-05:00,15147.51,15147.98,15115.59,15126.42,14825.463601807536,23.739525130501587
2023-11-06T12:30:00-05:00,15126.05,15132.5,15105.43,15128.41,14828.477993829352,23.977416192608594
2023-11-06T13:00:00-05:00,15128.53,15128.77,15061.74,15076.63,14830.947168020104,27.052600750279456
2023-11-06T13:30:00-05:00,15076.63,15101.46,15071.35,15091.36,14833.538340477615,27.270986410973695
2023-11-06T14:00:00-05:00,15091.98,15096.84,15065.68,15096.1,14836.150894303708,27.548773095904135
2023-11-06T14:30:00-05:00,15096.1,15133.01,15092.25,15130.53,14839.08003963402,28.492432160482426
2023-11-06T15:00:00-05:00,15129.66,15136.44,15119.22,15129.29,14841.967700931194,27.687258434733764
2023-11-06T15:30:00-05:00,15129.91,15159.21,15118.74,15156.48,14845.097176543819,28.600311403681303
2023-11-06T16:00:00-05:00,15156.46,15157.95,15139.49,15142.36,14848.055015583184,27.876003446275565
2023-11-06T16:30:00-05:00,15142.48,15148.84,15142.48,15147.25,14851.032080104746,26.34771748582728
2023-11-06T18:00:00-05:00,15137.93,15141.16,15128.53,15132.39,14853.831661397237,25.802880522553856
2023-11-06T18:30:00-05:00,15132.77,15135.66,15128.32,15132.94,14856.60885879627,24.484103342371448
2023-11-06T19:00:00-05:00,15133.07,15138.58,15131.1,15135.86,14859.387477116705,23.26952453220203
2023-11-06T19:30:00-05:00,15135.49,15135.98,15127.2,15130.45,14862.084616647882,22.234558494187517
2023-11-06T20:00:00-05:00,15130.2,15144.14,15123.74,15137.7,14864.827058273277,22.103518601745524
2023-11-06T20:30:00-05:00,15137.95,15147.3,15133.65,15139.74,14867.562510429761,21.499695844477962
2023-11-06T21:00:00-05:00,15139.62,15142.11,15133.3,15135.81,14870.231639679216,20.593288998443914
2023-11-06T21:30:00-05:00,15135.81,15137.33,15131.85,15134.13,14872.857494010766,19.513768355697888
2023-11-06T22:00:00-05:00,15134,15135.65,15129.55,15130.95,14875.425578647475,18.555642044576636
2023-11-06T22:30:00-05:00,15130.7,15140.4,15128.37,15133.12,14877.989702243023,18.089524755678223
2023-11-06T23:00:00-05:00,15132.99,15136.5,15131.63,15133.04,14880.527516151053,17.14527298741555
2023-11-06T23:30:00-05:00,15133.17,15134.66,15127.73,15130.36,14883.013411512733,16.4156106311716
2023-11-07T00:00:00-05:00,15130.61,15130.82,15121.77,15124.01,14885.41138751758,15.889495586087861
2023-11-07T00:30:00-05:00,15123.76,15135.73,15123.26,15132.88,14887.873761771138,15.645245901367252
2023-11-07T01:00:00-05:00,15133.13,15137.49,15118.77,15119.27,14890.176211902768,15.864871194126687
2023-11-07T01:30:00-05:00,15119.64,15127.58,15118.28,15124.79,14892.510677455974,15.395951823117587
2023-11-07T02:00:00-05:00,15124.66,15127.73,15118.13,15118.63,14894.760620963874,14.9819552643235
2023-11-07T02:30:00-05:00,15118.88,15121.86,15109.54,15112.42,14896.926385929408,14.791815602586086
2023-11-07T03:00:00-05:00,15112.67,15134.58,15110.19,15124.77,14899.193486566926,15.477400202401324
2023-11-07T03:30:00-05:00,15124.9,15152.74,15123.9,15146.03,14901.649571277703,16.431871616515526
2023-11-07T04:00:00-05:00,15146.03,15148.64,15119.24,15125,14903.871963603298,17.358166501050103
2023-11-07T04:30:00-05:00,15125,15132.22,15117.6,15118.6,14906.00856098038,17.162583179546452
2023-11-07T05:00:00-05:00,15117.85,15139.39,15113.14,15138.65,14908.32340116963,17.81168438100742
2023-11-07T05:30:00-05:00,15138.02,15138.77,15124.41,15126.65,14910.49580513809,17.56513549664979
2023-11-07T06:00:00-05:00,15126.65,15131,15117.75,15118.88,14912.56927971383,17.25691153260338
2023-11-07T06:30:00-05:00,15119,15120.05,15101.88,15119.8,14914.631276930608,17.32213213741743
2023-11-07T07:00:00-05:00,15119.67,15150.02,15118.31,15142.46,14916.89822939896,18.349836984744822
2023-11-07T07:30:00-05:00,15142.21,15148.72,15134.53,15148.47,14919.202426121357,18.05270577154867
2023-11-07T08:00:00-05:00,15148.72,15169.48,15145.38,15152.25,14921.521307453484,18.48465535929522
2023-11-07T08:30:00-05:00,15152.75,15178.31,15151.26,15177.93,14924.072637727579,19.096465690774078
2023-11-07T09:00:00-05:00,15178.93,15209.02,15169.87,15200.47,14926.822860237751,20.528860998575905
2023-11-07T09:30:00-05:00,15200.97,15228.61,15150.23,15222.37,14929.763627797574,24.66108521296341
2023-11-07T10:00:00-05:00,15222.12,15267.87,15197.81,15263.11,14933.080507122972,27.903864840608975
2023-11-07T10:30:00-05:00,15262.37,15319.99,15259.88,15312.08,14936.851646355579,30.204303066279806
2023-11-07T11:00:00-05:00,15312.33,15317.2,15297.85,15309.91,14940.563669774927,29.428995704402702
2023-11-07T11:30:00-05:00,15309.78,15327.46,15279.29,15298.9,14944.129205399056,30.767638868373812
2023-11-07T12:00:00-05:00,15299.15,15299.52,15264.62,15270.05,14947.37219838016,31.0628075206328
2023-11-07T12:30:00-05:00,15271.17,15300.23,15254.98,15296.24,14950.843519789314,32.07617841201617
2023-11-07T13:00:00-05:00,15296.61,15325.25,15290.2,15315.04,14954.46736536355,32.28859423972925
2023-11-07T13:30:00-05:00,15315.04,15330.87,15314.26,15324.31,14958.147391578837,31.1686946511772
2023-11-07T14:00:00-05:00,15324.31,15334.58,15318.59,15327.18,14961.819357831784,30.0845021760931
2023-11-07T14:30:00-05:00,15327.68,15335.77,15304.6,15310.57,14965.289513475249,30.1620377349436
2023-11-07T15:00:00-05:00,15311.81,15323.77,15293.48,15320.86,14968.82752826654,30.171177896733404
2023-11-07T15:30:00-05:00,15320.86,15331.19,15279.2,15300.45,14972.12725435344,31.72966518982386
2023-11-07T16:00:00-05:00,15299.45,15303.71,15295.71,15302.22,14975.411759285245,30.034689104836442
2023-11-07T16:30:00-05:00,15302.09,15304.7,15299.27,15300.16,14978.643085063502,28.27721131163386
2023-11-07T18:00:00-05:00,15292.44,15299.56,15288.36,15294.86,14981.789522028044,27.100267646517104
2023-11-07T18:30:00-05:00,15295.23,15295.9,15290.3,15293.92,14984.895297928262,25.56453424319448
2023-11-07T19:00:00-05:00,15293.8,15301.66,15290.32,15299.32,14988.023901928977,24.548496082966313
2023-11-07T19:30:00-05:00,15298.95,15299.57,15287.05,15290.18,14991.030430267992,23.689317791325895
2023-11-07T20:00:00-05:00,15290.56,15292.82,15286,15291.6,14994.021172255376,22.484366520516883
2023-11-07T20:30:00-05:00,15292.22,15294.51,15285.31,15291.41,14996.980265068754,21.535483197622874
2023-11-07T21:00:00-05:00,15291.66,15300.76,15286.69,15298.29,14999.97837188399,21.00223439779265
2023-11-07T21:30:00-05:00,15298.17,15299.96,15294.11,15299.46,15002.958288581662,19.919931940807356
2023-11-07T22:00:00-05:00,15299.34,15300.83,15287.95,15289.83,15005.812733471397,19.417079659321058
2023-11-07T22:30:00-05:00,15290.45,15291.07,15274.4,15279.74,15008.538377914469,19.220859683655274
2023-11-07T23:00:00-05:00,15279.87,15282.65,15278.02,15281.79,15011.25729952726,18.17865542053698
2023-11-07T23:30:00-05:00,15282.03,15285.56,15282.03,15284.7,15013.978122417537,17.149465747641383
2023-11-08T00:00:00-05:00,15284.94,15287.44,15279.66,15280.03,15016.625404781542,16.48021819423847
2023-11-08T00:30:00-05:00,15280.15,15287.25,15272.87,15275.11,15019.197390803616,16.330202608935668
2023-11-08T01:00:00-05:00,15274.49,15276.11,15265.96,15272.19,15021.714730198604,15.888759565440367
2023-11-08T01:30:00-05:00,15272.31,15277.44,15266.73,15267.97,15024.165031390658,15.51884816790898
2023-11-08T02:00:00-05:00,15267.72,15272.2,15262.79,15269.23,15026.603488789755,15.082501870201185
2023-11-08T02:30:00-05:00,15269.73,15275.7,15268,15268.87,15029.014100841598,14.55518030804401
2023-11-08T03:00:00-05:00,15269.49,15290.82,15265.52,15290.29,15031.613861032229,15.322667428897958
2023-11-08T03:30:00-05:00,15289.54,15294.67,15279.66,15281.15,15034.096807688624,15.300334041119546
2023-11-08T04:00:00-05:00,15281.15,15282.4,15268.96,15272,15036.46400363202,15.167453038182472
2023-11-08T04:30:00-05:00,15272,15292.55,15269.02,15284.73,15038.934312053592,15.764777821169357
2023-11-08T05:00:00-05:00,15283.73,15292.95,15276.95,15277.33,15041.30640845107,15.781579405371545
2023-11-08T05:30:00-05:00,15277.58,15294.14,15274.85,15290.3,15043.783956625686,16.032180876416366
