time,open,high,low,close,EMA,ATR
2024-09-15T22:30:00-04:00,19502.58,19503.83,19491.96,19498.96,19186.422897244833,32.69199713874374
2024-09-15T23:00:00-04:00,19499.33,19510.58,19492.33,19507.83,19189.62097786926,31.660425914547755
2024-09-15T23:30:00-04:00,19507.96,19512.08,19500.21,19510.96,19192.818381074543,30.246824063508818
2024-09-16T00:00:00-04:00,19511.21,19512.21,19504.21,19509.71,19195.971531511612,28.657765201829616
2024-09-16T00:30:00-04:00,19509.83,19512.83,19507.46,19509.46,19199.090819755278,26.99435340169912
2024-09-16T01:00:00-04:00,19509.33,19511.58,19495.21,19498.58,19202.07081159851,26.235471015863656
2024-09-16T01:30:00-04:00,19498.83,19501.08,19488.96,19498.96,19205.02493287614,25.227223086159295
2024-09-16T02:00:00-04:00,19499.83,19500.21,19467.71,19469.33,19207.65483404155,25.746707151433633
2024-09-16T02:30:00-04:00,19469.46,19477.58,19463.96,19473.83,19210.303343155563,24.880513783474274
2024-09-16T03:00:00-04:00,19474.08,19488.46,19468.83,19480.71,19212.993956656504,24.505477084654498
2024-09-16T03:30:00-04:00,19480.96,19502.96,19475.71,19500.96,19215.859290421115,24.701514435750603
2024-09-16T04:00:00-04:00,19501.83,19525.21,19496.21,19517.83,19218.863974098516,25.008549118911276
2024-09-16T04:30:00-04:00,19517.71,19518.33,19500.96,19509.21,19221.752989281616,24.462938467560658
2024-09-16T05:00:00-04:00,19509.33,19520.46,19503.46,19510.08,19224.621914761403,23.929871434163466
2024-09-16T05:30:00-04:00,19510.21,19510.71,19494.08,19497.71,19227.339209141886,23.408452046008744
2024-09-16T06:00:00-04:00,19497.46,19498.46,19447.71,19453.71,19229.591654822067,25.361419757008118
2024-09-16T06:30:00-04:00,19454.46,19476.08,19449.83,19473.96,19232.023180644734,25.424889774364683
2024-09-16T07:00:00-04:00,19474.33,19474.71,19426.96,19435.46,19234.04742760349,27.019540504767207
2024-09-16T07:30:00-04:00,19435.96,19450.33,19424.71,19434.83,19236.04526414475,26.91957332585545
2024-09-16T08:00:00-04:00,19435.96,19441.96,19415.83,19424.83,19237.923719227885,26.863175231151303
2024-09-16T08:30:00-04:00,19426.83,19430.33,19409.46,19418.71,19239.72258769328,26.435091286069255
2024-09-16T09:00:00-04:00,19418.08,19424.21,19402.83,19416.71,19241.48365647245,26.07401333706412
2024-09-16T09:30:00-04:00,19421.21,19446.23,19309.23,19412.85,19243.188794218993,33.997298098702394
2024-09-16T10:00:00-04:00,19413.48,19445.66,19356.11,19375.69,19244.507214177014,37.96534823450931
2024-09-16T10:30:00-04:00,19375.19,19376.44,19289.37,19326.51,19245.323162294655,41.47282336061577
2024-09-16T11:00:00-04:00,19326.26,19395.02,19290.22,19368.23,19246.546115903664,45.99619312057173
2024-09-16T11:30:00-04:00,19367.98,19384.67,19314.6,19353.1,19247.606353556363,47.71575075481659
2024-09-16T12:00:00-04:00,19353.35,19365.51,19299.42,19349.59,19248.62111620754,49.02819712947256
2024-09-16T12:30:00-04:00,19349.71,19373.26,19320.57,19371.8,19249.84677674279,49.28975447736728
2024-09-16T13:00:00-04:00,19371.93,19382.5,19344.16,19370.89,19251.051186924455,48.50762915755534
2024-09-16T13:30:00-04:00,19371.01,19421.03,19369.53,19413.21,19252.664707452568,48.72136993201567
2024-09-16T14:00:00-04:00,19413.33,19423.51,19389.95,19417.34,19254.30326757742,47.63841493687153
2024-09-16T14:30:00-04:00,19417.59,19421.11,19380.97,19419.38,19255.945822128888,47.102813869952094
2024-09-16T15:00:00-04:00,19419.25,19421.45,19391.52,19405.29,19257.431833848997,45.876184307812686
2024-09-16T15:30:00-04:00,19403.81,19435.34,19397.03,19424.12,19259.09042256692,45.33574257154044
2024-09-16T16:00:00-04:00,19423.38,19426.19,19410.79,19425.33,19260.744547715505,43.197475245001684
2024-09-16T16:30:00-04:00,19425.21,19425.21,19402.11,19406.05,19262.19037311137,41.77051272750165
2024-09-16T18:00:00-04:00,19411.33,19444.66,19411.33,19437.28,19263.932558453547,41.54476181839443
2024-09-16T18:30:00-04:00,19437.15,19448.29,19434.26,19436.23,19265.646960856993,39.579421688509285
2024-09-16T19:00:00-04:00,19436.35,19445.72,19425.42,19437.57,19267.35763786339,38.202320139330254
2024-09-16T19:30:00-04:00,19437.82,19440.53,19424.31,19426.77,19268.943830521468,36.6321544150922
2024-09-16T20:00:00-04:00,19425.29,19436,19414.9,19418.21,19270.42906603867,35.52271481401409
2024-09-16T20:30:00-04:00,19418.45,19419.48,19402.77,19406.1,19271.779025580574,34.17894947015588
2024-09-16T21:00:00-04:00,19405.85,19409.83,19386.72,19387.59,19272.931373584746,33.38831022228764
2024-09-16T21:30:00-04:00,19387.96,19409.11,19387.71,19407.88,19274.27414598689,32.54057377783856
2024-09-16T22:00:00-04:00,19407.14,19409.57,19400.1,19403.36,19275.558582345227,30.892675650850176
2024-09-16T22:30:00-04:00,19403.49,19416.83,19398.53,19413.75,19276.933621326865,29.9931988186468
2024-09-16T23:00:00-04:00,19413.87,19415.6,19392.78,19396.19,19278.12025196043,29.480827474457723
2024-09-16T23:30:00-04:00,19396.32,19411.42,19395.65,19402.36,19279.356468358834,28.50148265485337
2024-09-17T00:00:00-04:00,19402.61,19411.47,19397.7,19408.1,19280.63749852442,27.449233893792446
2024-09-17T00:30:00-04:00,19408.47,19425.43,19407.51,19424.74,19282.071354260494,26.768574329950265
2024-09-17T01:00:00-04:00,19424.99,19442.77,19424.25,19433.52,19283.578305959392,26.179390449239566
2024-09-17T01:30:00-04:00,19434.14,19444.86,19432.98,19442.64,19285.161009382682,25.1580054171511
2024-09-17T02:00:00-04:00,19443.38,19445.28,19429.85,19444.42,19286.74567595599,24.463147887354612
2024-09-17T02:30:00-04:00,19444.3,19459.79,19439.12,19448.75,19288.357659279813,24.192208752543703
2024-09-17T03:00:00-04:00,19447.15,19482.98,19446.61,19478.52,19290.249821874044,25.062050984504793
2024-09-17T03:30:00-04:00,19478.39,19500.29,19474.7,19489.17,19292.229127129027,25.099761628468748
2024-09-17T04:00:00-04:00,19488.43,19505.15,19482.97,19486.65,19294.163663177493,24.891207226435288
2024-09-17T04:30:00-04:00,19487.02,19502.14,19485.48,19495.75,19296.169497374733,24.30326385311847
2024-09-17T05:00:00-04:00,19495.87,19519.63,19494.79,19516.66,19298.363432724236,24.341602149324302
2024-09-17T05:30:00-04:00,19516.42,19540.2,19514.32,19528.57,19300.654045333944,24.451487710086926
2024-09-17T06:00:00-04:00,19528.81,19539.36,19527.09,19533.39,19302.969825977387,23.581381445080748
2024-09-17T06:30:00-04:00,19533.27,19539.55,19504.39,19506.79,19304.99788741045,24.408425627574967
2024-09-17T07:00:00-04:00,19506.54,19514.32,19496.12,19500.76,19306.945769127757,23.964966654176806
2024-09-17T07:30:00-04:00,19501.13,19556.93,19498.38,19547.57,19309.340040081708,26.43532617887841
2024-09-17T08:00:00-04:00,19547.7,19550.04,19521.64,19532.75,19311.563024757514,26.575660023244343
2024-09-17T08:30:00-04:00,19542.72,19570.07,19524.71,19550.15,19313.93702451117,27.917398593012646
2024-09-17T09:00:00-04:00,19550.39,19567.49,19531.95,19547.19,19316.257949640414,28.461870122083234
2024-09-17T09:30:00-04:00,19551.5,19582,19467.03,19515.45,19318.239960091752,34.64102225622023
2024-09-17T10:00:00-04:00,19516.19,19571.78,19496.57,19553.59,19320.581751533624,37.53880638077586
2024-09-17T10:30:00-04:00,19552.97,19604.59,19502.49,19525.23,19322.61805251339,42.15032021072034
2024-09-17T11:00:00-04:00,19524.99,19570.19,19508.23,19521.57,19324.597673881417,43.565297338525966
2024-09-17T11:30:00-04:00,19520.21,19535.87,19498.13,19531.11,19326.652522897522,43.14920467148825
2024-09-17T12:00:00-04:00,19531.61,19541.29,19400.26,19447.91,19327.859064958244,50.14069005209641
2024-09-17T12:30:00-04:00,19447.79,19456.28,19355.14,19391.37,19328.49101456065,53.783497905518054
2024-09-17T13:00:00-04:00,19390.63,19444.88,19375.54,19430.86,19329.50961143069,54.89467662655249
2024-09-17T13:30:00-04:00,19431.23,19447.83,19331.54,19415.1,19330.361257088098,59.28005686751309
2024-09-17T14:00:00-04:00,19415.22,19433.97,19397.47,19415.29,19331.206319206623,57.65290994840501
2024-09-17T14:30:00-04:00,19415.05,19428.08,19364.93,19393.88,19331.829937920986,58.04555923780476
2024-09-17T15:00:00-04:00,19393.02,19419.7,19375.08,19404.8,19332.55600819043,57.08659072081863
2024-09-17T15:30:00-04:00,19403.33,19436.19,19386.79,19434.96,19333.574953382566,56.53754852647428
2024-09-17T16:00:00-04:00,19434.34,19453.29,19424.85,19446.95,19334.703063299155,54.53058077458343
2024-09-17T16:30:00-04:00,19446.59,19453.98,19434.62,19435.73,19335.708306450408,52.018396433541795
2024-09-17T18:00:00-04:00,19436.37,19448.99,19432.81,19446.17,19336.80742777926,49.45851097400311
2024-09-17T18:30:00-04:00,19445.43,19451.26,19437.11,19441.18,19337.84596083618,46.936474475859875
2024-09-17T19:00:00-04:00,19441.06,19447.18,19433.94,19443.19,19338.894160230844,44.529583441869995
2024-09-17T19:30:00-04:00,19443.56,19462.01,19442.82,19458.95,19340.088745701185,42.719613196022046
2024-09-17T20:00:00-04:00,19460.55,19462.3,19449.63,19459.28,19341.274728331024,40.573212253448915
2024-09-17T20:30:00-04:00,19459.4,19463.41,19453.81,19457.08,19342.42701959141,38.360839949631035
2024-09-17T21:00:00-04:00,19457.58,19465.44,19450.32,19463.35,19343.630233326818,36.70077995322874
2024-09-17T21:30:00-04:00,19463.1,19468.62,19455.8,19464.72,19344.835106627048,34.995009956569525
2024-09-17T22:00:00-04:00,19464.85,19469.64,19461.47,19466.37,19346.04440904867,33.07893781681444
2024-09-17T22:30:00-04:00,19466.12,19468.71,19460.6,19465.71,19347.235111446196,31.29544225847059
2024-09-17T23:00:00-04:00,19465.59,19465.96,19453.53,19461.45,19348.37157799897,29.947910668579855
2024-09-17T23:30:00-04:00,19461.57,19461.57,19439,19441.83,19349.301512546244,29.42091704939556
2024-09-18T00:00:00-04:00,19441.59,19455.16,19439.09,19447.62,19350.279805953745,28.467280117295854
2024-09-18T00:30:00-04:00,19447.74,19447.74,19426.72,19435.22,19351.124982013906,27.935331537489038
2024-09-18T01:00:00-04:00,19434.97,19444.64,19429.72,19442.18,19352.03100209337,27.00566499909684
2024-09-18T01:30:00-04:00,19442.79,19449.45,19426.42,19446.87,19352.97467371433,26.72168892773296
2024-09-18T02:00:00-04:00,19447.36,19470.03,19445.64,19467.62,19354.11542322961,26.555139718609134
2024-09-18T02:30:00-04:00,19467.87,19474.05,19454.3,19469.79,19355.266414043246,26.069058310137052
2024-09-18T03:00:00-04:00,19469.92,19480.55,19442.25,19447.37,19356.182867634856,26.94269700227007
2024-09-18T03:30:00-04:00,19446.76,19460.2,19435.1,19450.31,19357.1194560166,26.811075787822364
2024-09-18T04:00:00-04:00,19447.36,19451.91,19414.74,19419.04,19357.735580832355,27.550998945834927
2024-09-18T04:30:00-04:00,19418.79,19442.18,19413.13,19440.58,19358.559903411136,27.65807044970381
2024-09-18T05:00:00-04:00,19440.7,19453.13,19437.5,19451.63,19359.485974023963,26.798922560439326
2024-09-18T05:30:00-04:00,19451.75,19465.49,19450.27,19464.26,19360.528501645615,25.971856663265175
2024-09-18T06:00:00-04:00,19464.5,19467.71,19453.5,19457.79,19361.496277748643,25.13172404446046
2024-09-18T06:30:00-04:00,19457.55,19468.36,19455.09,19467.41,19362.550145631743,24.284458041284744
2024-09-18T07:00:00-04:00,19466.55,19483.03,19463.18,19472.48,19363.64397502844,23.96771103833573
2024-09-18T07:30:00-04:00,19472.61,19478.27,19455.36,19456.49,19364.567816072933,23.89216024988317
2024-09-18T08:00:00-04:00,19457.84,19457.84,19426.68,19456.05,19365.47808655977,24.41129166060579
2024-09-18T08:30:00-04:00,19455.68,19485.73,19454.94,19481.31,19366.63064291241,24.866913684848296
2024-09-18T09:00:00-04:00,19480.45,19489.99,19474.49,19485.86,19367.817004674474,24.197848421644846
2024-09-18T09:30:00-04:00,19485,19487.82,19423.45,19461.24,19368.746586717516,27.06728782009871
2024-09-18T10:00:00-04:00,19462.84,19470.51,19403.68,19454.48,19369.599655506398,29.90748154723438
2024-09-18T10:30:00-04:00,19453.99,19479.65,19428.44,19447.52,19370.37498231728,31.429090008146407
2024-09-18T11:00:00-04:00,19447.76,19461.68,19390.81,19419.54,19370.864186473325,34.2462978647073
2024-09-18T11:30:00-04:00,19419.91,19419.91,19345.41,19355.17,19370.70802541389,37.12156230294249
2024-09-18T12:00:00-04:00,19352.95,19429.92,19342.49,19426.42,19371.262373419722,40.715022138446365
2024-09-18T12:30:00-04:00,19426.18,19468.39,19409.15,19462.47,19372.16991199266,42.038234842842904
2024-09-18T13:00:00-04:00,19462.84,19467.37,19429.65,19459.24,19373.03628102756,41.72978949692538
2024-09-18T13:30:00-04:00,19459.36,19485.94,19432.53,19453.58,19373.837711067084,42.56409024714498
2024-09-18T14:00:00-04:00,19451.12,19654.06,19391.13,19566.38,19375.753554738058,58.30451237234893
2024-09-18T14:30:00-04:00,19566.14,19620.96,19473.37,19479.05,19376.781380064047,64.68204720289545
2024-09-18T15:00:00-04:00,19478.18,19529.51,19349.39,19499.88,19378.006241953957,72.92761525983141
2024-09-18T15:30:00-04:00,19499.14,19525.34,19325.31,19349.59,19377.723493277797,82.00635702698624
2024-09-18T16:00:00-04:00,19346.63,19424.78,19329.67,19406.08,19378.00564757354,82.94233152505869
2024-09-18T16:30:00-04:00,19406.94,19421.81,19382.42,19385.7,19378.082208294203,79.83145070184044
2024-09-18T18:00:00-04:00,19404.09,19442.47,19395.83,19436.8,19378.66646492809,78.18420422313758
2024-09-18T18:30:00-04:00,19437.05,19445.56,19414.56,19424.66,19379.124112043235,74.81390392148491
2024-09-18T19:00:00-04:00,19424.91,19439.82,19402.24,19410.27,19379.43402137614,72.15433935566442
2024-09-18T19:30:00-04:00,19410.51,19534.97,19401.27,19520.86,19380.841245044037,76.550457973117
2024-09-18T20:00:00-04:00,19520.24,19602.12,19510.59,19521.53,19382.241133153053,77.62042526075142
2024-09-18T20:30:00-04:00,19518.21,19520.18,19465.13,19478.87,19383.20261441521,76.10468059926903
2024-09-18T21:00:00-04:00,19479.24,19485.11,19437.37,19455.64,19383.92338442103,74.07863198503563
2024-09-18T21:30:00-04:00,19455.76,19497.46,19437.63,19496.85,19385.047032337236,73.06087255753295
2024-09-18T22:00:00-04:00,19496.97,19549.87,19490.75,19549.87,19386.687061866218,72.06509594628052
2024-09-18T22:30:00-04:00,19550.24,19597.85,19540.66,19580.93,19388.61982741979,71.00258909297467
2024-09-18T23:00:00-04:00,19580.81,19592.59,19559.2,19586.5,19390.588784360887,68.31597558633358
2024-09-18T23:30:00-04:00,19586.87,19627.3,19581.5,19622.87,19392.90004023789,66.70769161588113
2024-09-19T00:00:00-04:00,19623.98,19629.03,19608.1,19609.7,19395.057253767864,63.43785650046107
2024-09-19T00:30:00-04:00,19610.07,19625.96,19607.24,19621.77,19397.31310198908,60.24372389328511
2024-09-19T01:00:00-04:00,19621.52,19629.09,19607.67,19616.7,19399.496056198142,57.47060075805059
2024-09-19T01:30:00-04:00,19615.96,19649.52,19602.42,19641.11,19401.90017504194,56.729843561047126
2024-09-19T02:00:00-04:00,19640.38,19674.13,19624.11,19665.83,19404.526342454457,56.250569020972364
2024-09-19T02:30:00-04:00,19666.2,19680.76,19658.86,19672.14,19407.189164917596,53.796956948045604
2024-09-19T03:00:00-04:00,19672.02,19688.92,19647.69,19651.15,19409.61663591344,52.899317166042316
2024-09-19T03:30:00-04:00,19651.39,19702.08,19636.98,19701.59,19412.521843516293,53.770794511325164
2024-09-19T04:00:00-04:00,19700.73,19700.73,19660.49,19675.41,19415.13764606837,52.865737760516126
2024-09-19T04:30:00-04:00,19675.53,19702.85,19671.96,19695.71,19417.92941078411,51.2960422061935
2024-09-19T05:00:00-04:00,19695.95,19741.06,19686.09,19727.69,19421.01160570168,51.55846776289405
2024-09-19T05:30:00-04:00,19727.93,19741.52,19721.23,19738.96,19424.175271316588,49.32500577983025
2024-09-19T06:00:00-04:00,19738.84,19754.45,19725.05,19751.2,19427.429248716424,47.90179108127105
2024-09-19T06:30:00-04:00,19751.45,19762.27,19746.02,19756.61,19430.704679077455,45.64094886118026
2024-09-19T07:00:00-04:00,19755.13,19758.71,19738.64,19744.14,19433.82343848962,43.81445251395308
2024-09-19T07:30:00-04:00,19743.77,19778.46,19740.3,19770.32,19437.171662982262,43.41056304867071
2024-09-19T08:00:00-04:00,19768.72,19777.08,19758.27,19762.15,19440.40527827597,41.65337997376575
2024-09-19T08:30:00-04:00,19772.38,19777.49,19750.41,19760.32,19443.588509337904,40.612424261354036
2024-09-19T09:00:00-04:00,19761.06,19817.58,19739.51,19813.08,19447.265041583298,43.287965385543274
2024-09-19T09:30:00-04:00,19813.33,19833.85,19717.6,19764.3,19450.419618283962,48.499539286575896
2024-09-19T10:00:00-04:00,19764.91,19887.46,19755.33,19881.36,19454.70758228114,54.47314362324886
2024-09-19T10:30:00-04:00,19880.62,19908.9,19812.07,19816.66,19458.309098875357,57.498633364445496
2024-09-19T11:00:00-04:00,19816.54,19895.67,19804.62,19887.27,19462.57736654824,59.89515955269934
2024-09-19T11:30:00-04:00,19887.77,19906.92,19843.61,19853.03,19466.462467378606,60.13907672750637
2024-09-19T12:00:00-04:00,19852.91,19918,19847.76,19911.66,19470.892293573845,60.860571246970316
2024-09-19T12:30:00-04:00,19911.41,19925.02,19899.78,19909.53,19475.256847866644,58.316244729329696
2024-09-19T13:00:00-04:00,19908.91,19924.78,19890.23,19914.23,19479.624739927673,56.61865582009181
2024-09-19T13:30:00-04:00,19914.35,19953.31,19908.07,19943.72,19484.242603211973,55.80589469008537
2024-09-19T14:00:00-04:00,19943.84,19952.03,19870.88,19905.62,19488.43541313026,57.616187926507685
2024-09-19T14:30:00-04:00,19907.1,19908.82,19860.77,19899.37,19492.524314492148,56.932888788899945
2024-09-19T15:00:00-04:00,19899.49,19902.94,19825.86,19862.15,19496.202182009638,58.37196816112124
2024-09-19T15:30:00-04:00,19861.91,19891.28,19820.87,19836.58,19499.58902596974,59.231827578183996
2024-09-19T16:00:00-04:00,19836.33,19847.33,19808.03,19824.17,19502.818687402876,57.808125608313915
2024-09-19T16:30:00-04:00,19823.93,19825.82,19810.61,19813.93,19505.914322354092,54.76540235057714
2024-09-19T18:00:00-04:00,19826.98,19833.86,19812.61,19823.48,19509.074179843105,52.37144503982163
2024-09-19T18:30:00-04:00,19823.61,19825.23,19790.86,19809.36,19512.06209845163,51.08562753697716
2024-09-19T19:00:00-04:00,19808.48,19816.23,19805.23,19815.61,19515.082475581465,48.222368427193075
2024-09-19T19:30:00-04:00,19815.73,19825.11,19801.11,19807.73,19517.99439124732,46.49219925382214
2024-09-19T20:00:00-04:00,19806.86,19814.11,19782.48,19802.73,19520.827581384165,45.430613592834916
2024-09-19T20:30:00-04:00,19802.86,19802.86,19790.73,19796.48,19523.570391519646,43.05199833620393
2024-09-19T21:00:00-04:00,19796.36,19806.86,19794.61,19798.11,19526.30212891746,40.85185559790365
2024-09-19T21:30:00-04:00,19798.23,19821.36,19793.61,19815.86,19529.183301764053,39.91600876948196
2024-09-19T22:00:00-04:00,19815.48,19830.86,19799.86,19804.98,19531.927547517644,39.27915100023325
2024-09-19T22:30:00-04:00,19805.11,19809.11,19781.48,19787.86,19534.474139084632,38.447068785930945
2024-09-19T23:00:00-04:00,19787.98,19802.98,19782.36,19800.23,19537.118476009164,37.17370672979295
2024-09-19T23:30:00-04:00,19800.61,19815.11,19799.11,19811.61,19539.849734954347,35.66129910623631
2024-09-20T00:00:00-04:00,19811.73,19817.86,19803.23,19816.86,19542.60605599958,34.15906345579093
2024-09-20T00:30:00-04:00,19816.98,19823.73,19816.73,19818.61,19545.35236390008,32.219130351805866
2024-09-20T01:00:00-04:00,19818.48,19818.48,19793.61,19799.36,19547.879803065254,31.703478183819733
2024-09-20T01:30:00-04:00,19799.11,19809.86,19789.23,19807.98,19550.467864726295,30.912515456404112
2024-09-20T02:00:00-04:00,19807.73,19814.86,19798.73,19805.11,19553.001617316084,29.856621495232464
2024-09-20T02:30:00-04:00,19804.73,19805.98,19788.11,19791.98,19555.379511671148,29.00043424557293
2024-09-20T03:00:00-04:00,19791.73,19815.23,19784.23,19802.73,19557.84071055999,29.14326037088915
2024-09-20T03:30:00-04:00,19802.61,19830.11,19801.61,19819.36,19560.44289254447,29.097313201539922
2024-09-20T04:00:00-04:00,19819.61,19824.11,19773.36,19774.73,19562.575102568902,30.643933687144216
2024-09-20T04:30:00-04:00,19774.86,19791.73,19768.23,19781.98,19564.758235876674,30.13365270949106
2024-09-20T05:00:00-04:00,19782.11,19801.86,19779.11,19785.23,19566.951984773423,29.60624894452741
2024-09-20T05:30:00-04:00,19785.11,19785.73,19768.48,19772.36,19568.995845621448,28.723659734204027
2024-09-20T06:00:00-04:00,19772.11,19781.98,19762.73,19776.73,19571.062852132676,28.04696975318945
2024-09-20T06:30:00-04:00,19776.86,19777.11,19742.36,19752.36,19572.86680385275,28.525757627961635
2024-09-20T07:00:00-04:00,19752.98,19764.61,19743.23,19755.73,19574.686338142772,28.01534636882159
2024-09-20T07:30:00-04:00,19755.48,19780.36,19751.36,19778.86,19576.71791686772,28.085678771048617
2024-09-20T08:00:00-04:00,19779.36,19814.23,19774.73,19812.48,19579.063808242172,28.900987430259427
2024-09-20T08:30:00-04:00,19813.11,19835.23,19808.23,19824.73,19581.508247961156,28.765202613812328
2024-09-20T09:00:00-04:00,19824.11,19826.11,19773.23,19797.48,19583.657220618257,30.487688141397232
2024-09-20T09:30:00-04:00,19794.73,19842.25,19755.61,19765.13,19585.46291991559,34.49856755986882
2024-09-20T10:00:00-04:00,19765.25,19788.94,19737.1,19765.36,19587.252940612947,35.737241305592484
2024-09-20T10:30:00-04:00,19765.12,19780.55,19698.85,19706.7,19588.441468567045,39.02029549805021
2024-09-20T11:00:00-04:00,19707.19,19708.01,19625.74,19672.34,19589.276279825084,42.10956010533211
2024-09-20T11:30:00-04:00,19671.97,19751.01,19667.17,19738.33,19590.759401418865,45.090305812094115
2024-09-20T12:00:00-04:00,19738.21,19783.93,19732.5,19782.56,19592.66786508634,45.54314111123027
2024-09-20T12:30:00-04:00,19780.71,19799.79,19766.81,19783.91,19594.570771901403,44.6457738889995
2024-09-20T13:00:00-04:00,19782.43,19794.87,19757.34,19768.59,19596.302306509348,44.13750432549945
2024-09-20T13:30:00-04:00,19769.08,19794.58,19754.27,19760.59,19597.937009927165,43.86411115939244
2024-09-20T14:00:00-04:00,19760.22,19764.43,19704.43,19718.94,19599.141019778635,45.01667464800727
2024-09-20T14:30:00-04:00,19718.81,19768,19700.48,19762.81,19600.769566845516,46.62405503029249
2024-09-20T15:00:00-04:00,19763.06,19815.9,19748.03,19803.31,19602.784894538596,48.14162252812893
2024-09-20T15:30:00-04:00,19803.18,19847.82,19785.35,19794.35,19604.69101499095,49.16507806183409
2024-09-20T16:00:00-04:00,19795.98,19800.21,19766.71,19768.46,19606.320557130344,48.046143914560226
2024-09-20T16:30:00-04:00,19768.08,19787.83,19759.46,19779.21,19608.04085009422,46.64070506352039
2024-09-22T18:00:00-04:00,19780.96,19802.33,19762.33,19796.21,19609.91317994403,46.166368987554655
2024-09-22T18:30:00-04:00,19797.33,19808.08,19792.08,19802.58,19611.830262730655,44.011628345586466
2024-09-22T19:00:00-04:00,19802.21,19806.58,19789.58,19795.58,19613.658618325375,42.08222632090172
2024-09-22T19:30:00-04:00,19795.33,19830.83,19794.83,19826.58,19615.777239038554,41.64778158369445
2024-09-22T20:00:00-04:00,19827.08,19849.58,19820.21,19849.33,19618.101147107824,40.77079718485932
2024-09-22T20:30:00-04:00,19849.21,19900.46,19849.21,19896.08,19620.86710584307,41.51931167165508
2024-09-22T21:00:00-04:00,19896.71,19906.96,19890.96,19899.46,19623.639174441647,39.69650369510829
2024-09-22T21:30:00-04:00,19899.58,19912.96,19890.71,19895.46,19626.343859273074,38.45032485974342
2024-09-22T22:00:00-04:00,19894.83,19919.46,19890.71,19914.83,19629.21436813603,37.75744451261888
2024-09-22T22:30:00-04:00,19914.71,19924.96,19903.96,19913.96,19632.047658005322,36.56048419028896
2024-09-22T23:00:00-04:00,19913.58,19928.08,19911.46,19921.33,19634.92608926895,35.13616389098279
2024-09-22T23:30:00-04:00,19921.21,19926.58,19907.83,19909.58,19637.658964002592,33.96572361305545
2024-09-23T00:00:00-04:00,19909.71,19917.46,19907.71,19913.08,19640.39947182346,32.236029069265776
2024-09-23T00:30:00-04:00,19913.21,19920.83,19904.08,19906.71,19643.049327825218,31.12988413574679
2024-09-23T01:00:00-04:00,19906.96,19908.33,19880.58,19890.71,19645.51361312049,30.888463840336303
2024-09-23T01:30:00-04:00,19890.46,19891.83,19868.71,19871.46,19647.76183587551,30.333573566026754
2024-09-23T02:00:00-04:00,19870.33,19872.58,19849.33,19861.58,19649.889379797147,29.82760402559627
2024-09-23T02:30:00-04:00,19861.96,19866.46,19847.33,19850.96,19651.890082485734,29.063489452339205
2024-09-23T03:00:00-04:00,19850.71,19852.83,19720.71,19773.46,19653.099733406274,36.42466877717231
2024-09-23T03:30:00-04:00,19771.96,19827.46,19760.33,19825.08,19654.810979840044,38.617906721659814
2024-09-23T04:00:00-04:00,19822.58,19836.58,19791.33,19823.83,19656.492761135167,39.091627670112686
2024-09-23T04:30:00-04:00,19823.58,19828.71,19781.46,19810.96,19658.02974858656,39.674368550818926
2024-09-23T05:00:00-04:00,19812.21,19826.08,19791.83,19824.96,19659.69074611306,39.286913654331855
2024-09-23T05:30:00-04:00,19825.08,19846.83,19819.71,19842.96,19661.514320778602,38.41784839330834
2024-09-23T06:00:00-04:00,19842.58,19853.58,19835.08,19843.33,19663.323432014637,36.995144936643456
2024-09-23T06:30:00-04:00,19843.21,19854.83,19834.96,19836.21,19665.0436963727,35.77192029831197
2024-09-23T07:00:00-04:00,19836.58,19838.46,19809.21,19824.83,19666.63360984163,35.30606884843254
2024-09-23T07:30:00-04:00,19824.96,19848.21,19816.83,19843.58,19668.394270440218,35.0256353592586
2024-09-23T08:00:00-04:00,19839.58,19851.96,19824.33,19848.33,19670.184675709468,34.49737569073994
2024-09-23T08:30:00-04:00,19848.21,19860.08,19833.46,19851.83,19671.99209187156,33.93470599854442
2024-09-23T09:00:00-04:00,19851.96,19863.08,19819.58,19840.21,19673.665901902692,34.61794128436268
2024-09-23T09:30:00-04:00,19840.46,19875.44,19796.73,19836.76,19675.28872874943,37.76737404976528
2024-09-23T10:00:00-04:00,19836.88,19889.31,19816.67,19870.8,19677.234114533017,40.25827590335369
2024-09-23T10:30:00-04:00,19871.42,19895.33,19828.25,19866.9,19679.121337273984,42.17411333882855
2024-09-23T11:00:00-04:00,19866.78,19868.38,19818.89,19862.2,19680.943015510064,42.69667667176948
2024-09-23T11:30:00-04:00,19862.57,19894.59,19860.43,19874.93,19682.873234261206,42.086914052357365
2024-09-23T12:00:00-04:00,19875.43,19877.03,19811.95,19836.55,19684.402356308357,43.729277334331705
2024-09-23T12:30:00-04:00,19836.43,19847.91,19807.29,19818.81,19685.739745797826,43.50718609616508
2024-09-23T13:00:00-04:00,19818.68,19830.98,19792.76,19815.77,19687.03357917297,43.129529946439085
2024-09-23T13:30:00-04:00,19815.64,19848.7,19805.73,19845.88,19688.614140574235,43.11813495026495
2024-09-23T14:00:00-04:00,19845.39,19856.9,19829.95,19840.44,19690.12484564315,41.96326816810323
2024-09-23T14:30:00-04:00,19840.81,19858.33,19836.67,19855.02,19691.765593447697,40.51303472752467
2024-09-23T15:00:00-04:00,19853.79,19859.89,19831.8,19849.26,19693.332701970605,39.62567510413006
