time,open,high,low,close,EMA,ATR
2024-04-14T22:30:00-04:00,18055.08,18057.83,18048.96,18049.46,18123.38653695464,33.95879437774162
2024-04-14T23:00:00-04:00,18049.58,18054.58,18040.71,18053.21,18122.688262955093,32.523880493617405
2024-04-14T23:30:00-04:00,18053.71,18071.58,18053.46,18059.21,18122.056638448077,31.512889029787775
2024-04-15T00:00:00-04:00,18059.33,18064.08,18056.58,18059.58,18121.434980354068,29.79768267051722
2024-04-15T00:30:00-04:00,18059.96,18078.71,18057.83,18077.08,18120.99363726597,29.16070533690866
2024-04-15T01:00:00-04:00,18076.96,18090.83,18076.96,18082.46,18120.61021798969,28.068512098558227
2024-04-15T01:30:00-04:00,18082.71,18090.96,18071.83,18086.08,18120.266633731087,27.430046948661023
2024-04-15T02:00:00-04:00,18086.21,18100.83,18073.33,18098.71,18120.052139863117,27.43504359518524
2024-04-15T02:30:00-04:00,18098.58,18104.33,18089.71,18089.71,18119.750228023684,26.51968333838648
2024-04-15T03:00:00-04:00,18090.58,18115.96,18081.33,18088.46,18119.438882471208,27.098991671358686
2024-04-15T03:30:00-04:00,18088.58,18108.46,18069.83,18107.71,18119.322177172988,27.92263512340431
2024-04-15T04:00:00-04:00,18105.83,18112.08,18092.96,18101.33,18119.14315053445,27.293875471732758
2024-04-15T04:30:00-04:00,18101.08,18114.58,18096.33,18104.21,18118.99456197192,26.647884366608988
2024-04-15T05:00:00-04:00,18104.08,18122.46,18090.46,18095.96,18118.765362350307,27.03017834042263
2024-04-15T05:30:00-04:00,18096.08,18109.21,18086.83,18098.21,18118.56083138165,26.698022744677967
2024-04-15T06:00:00-04:00,18097.58,18111.83,18094.33,18094.33,18118.31972858183,26.04102112005811
2024-04-15T06:30:00-04:00,18094.83,18115.33,18094.21,18103.71,18118.174358148182,25.68951961148272
2024-04-15T07:00:00-04:00,18104.33,18122.96,18092.21,18116.33,18118.15600632581,26.05098249637681
2024-04-15T07:30:00-04:00,18116.96,18125.21,18104.71,18119.96,18118.173956511622,25.65448374663561
2024-04-15T08:00:00-04:00,18118.08,18135.71,18108.83,18129.08,18118.28247435728,25.742020621875735
2024-04-15T08:30:00-04:00,18102.96,18175.21,18099.33,18159.08,18118.68841988606,29.323304863170137
2024-04-15T09:00:00-04:00,18160.21,18178.21,18156.96,18162.46,18119.123957996646,28.74664023008656
2024-04-15T09:30:00-04:00,18163.23,18167.73,18089.1,18131.35,18119.245610155882,32.30973735650902
2024-04-15T10:00:00-04:00,18131.23,18152.1,18023.4,18059.03,18118.646449855823,39.19475611675817
2024-04-15T10:30:00-04:00,18059.52,18079.31,18001.36,18001.85,18117.484296125916,41.96298782270407
2024-04-15T11:00:00-04:00,18002.97,18027.24,17989.51,18024.8,18116.56206432367,41.660631549654006
2024-04-15T11:30:00-04:00,18025.42,18051.84,18010.73,18039.95,18115.799755225922,41.62130072467876
2024-04-15T12:00:00-04:00,18040.44,18055.54,17956.32,17965.82,18114.307419353026,45.73549353005893
2024-04-15T12:30:00-04:00,17965.08,17965.82,17914.25,17938.91,18112.562171399266,46.152243992197555
2024-04-15T13:00:00-04:00,17938.17,17960.01,17779.95,17783.54,18109.288318947532,55.71708370704042
2024-04-15T13:30:00-04:00,17783.67,17784.04,17710.88,17755.68,18105.769828211734,56.96300629939467
2024-04-15T14:00:00-04:00,17756.42,17757.69,17705.94,17725.49,18101.985949324055,56.59064870658077
2024-04-15T14:30:00-04:00,17724.26,17768.9,17700.69,17719.46,18098.17972097257,57.42060237039663
2024-04-15T15:00:00-04:00,17718.47,17724.69,17676.65,17692.85,18094.146589420605,56.75055934393953
2024-04-15T15:30:00-04:00,17692.48,17737.61,17690.13,17708.72,18090.311498978608,56.088376533658106
2024-04-15T16:00:00-04:00,17708.82,17709.21,17690.28,17695.66,18086.384618391756,53.43420678125398
2024-04-15T16:30:00-04:00,17696.15,17715.12,17677.02,17715.12,18082.690443084375,52.33890629687859
2024-04-15T18:00:00-04:00,17718.09,17722.94,17709.09,17713.33,18079.015214794978,49.589698704244306
2024-04-15T18:30:00-04:00,17714.2,17720.02,17709.9,17714.75,18075.39068529453,46.77043451108393
2024-04-15T19:00:00-04:00,17714.88,17715.25,17680.3,17702.08,18071.676151112493,45.926117760292264
2024-04-15T19:30:00-04:00,17701.84,17712.14,17696.4,17704.12,18068.018875977046,43.76996649169981
2024-04-15T20:00:00-04:00,17705.61,17726.51,17700.66,17720.5,18064.560976713594,42.48996888514972
2024-04-15T20:30:00-04:00,17720.38,17725.97,17711.41,17713.89,18061.071713263707,40.49497110763912
2024-04-15T21:00:00-04:00,17714.51,17717.24,17690.31,17703.32,18057.51199472377,39.52604459995063
2024-04-15T21:30:00-04:00,17703.57,17716.1,17699.76,17705.36,18054.007994776268,37.869898557097024
2024-04-15T22:00:00-04:00,17706.35,17709.81,17642.5,17656.1,18050.048711246156,39.9727629458759
2024-04-15T22:30:00-04:00,17653.87,17675.64,17630.28,17669.64,18046.263549940224,40.357565592599094
2024-04-15T23:00:00-04:00,17670.62,17671.86,17646.36,17666.73,18042.487096706987,39.29631090741344
2024-04-15T23:30:00-04:00,17666.48,17681.83,17653.65,17680.96,18038.88981216264,38.50228869974108
2024-04-16T00:00:00-04:00,17681.21,17681.58,17668.21,17671.21,18035.23130656898,36.707125221188335
2024-04-16T00:30:00-04:00,17671.08,17680.83,17657.21,17678.33,18031.6800497872,35.77233056253221
2024-04-16T01:00:00-04:00,17678.46,17708.83,17675.96,17705.08,18028.430298048024,35.56502123663724
2024-04-16T01:30:00-04:00,17705.21,17708.33,17697.21,17698.21,18025.144523938092,33.818948291163345
2024-04-16T02:00:00-04:00,17697.46,17701.46,17673.58,17684.71,18021.757115739703,33.394737698937206
2024-04-16T02:30:00-04:00,17683.58,17690.21,17664.21,17680.21,18018.358636976125,32.86654214901312
2024-04-16T03:00:00-04:00,17681.08,17709.71,17674.83,17700.83,18015.19914805099,33.01036056694057
2024-04-16T03:30:00-04:00,17701.58,17709.83,17677.96,17708.71,18012.1495047868,32.92890624073072
2024-04-16T04:00:00-04:00,17708.83,17717.83,17689.71,17699.21,18009.035678868524,32.585412937821566
2024-04-16T04:30:00-04:00,17699.58,17712.46,17693.08,17701.96,18005.9801994768,31.642169156548412
2024-04-16T05:00:00-04:00,17700.21,17711.08,17678.21,17697.83,18002.914028337727,31.729871359652286
2024-04-16T05:30:00-04:00,17696.96,17702.58,17658.08,17679.21,17999.693092732377,32.642023405391406
2024-04-16T06:00:00-04:00,17678.83,17681.83,17628.46,17645.21,17996.165897779818,34.12259316214935
2024-04-16T06:30:00-04:00,17644.33,17694.83,17639.58,17692.96,17993.148923672557,35.63169365056725
2024-04-16T07:00:00-04:00,17695.33,17724.71,17686.58,17709.96,17990.33112343701,35.81014410409797
2024-04-16T07:30:00-04:00,17710.33,17751.96,17708.21,17742.33,17987.863450566987,36.37727666809097
2024-04-16T08:00:00-04:00,17740.96,17742.33,17699.96,17709.96,17985.098242103635,36.805328334656096
2024-04-16T08:30:00-04:00,17710.08,17752.21,17700.46,17728.08,17982.540846659816,37.87280488218067
2024-04-16T09:00:00-04:00,17727.96,17739.96,17700.96,17702.46,17979.7539725637,37.95331881916776
2024-04-16T09:30:00-04:00,17701.96,17744.77,17657.1,17731.96,17977.2883608964,41.50451033208448
2024-04-16T10:00:00-04:00,17730.98,17764.82,17694.81,17694.81,17974.477630937232,43.540616736935476
2024-04-16T10:30:00-04:00,17694.32,17717.72,17670.4,17697.71,17971.723724161737,43.810572684297206
2024-04-16T11:00:00-04:00,17696.48,17753.68,17686.85,17746.54,17969.483090090474,45.454817492561816
2024-04-16T11:30:00-04:00,17746.29,17770.02,17719.73,17726.61,17967.066442427884,45.80018767166461
2024-04-16T12:00:00-04:00,17725.13,17757.79,17698.12,17735.55,17964.762796234572,46.79088855226013
2024-04-16T12:30:00-04:00,17735.43,17764.36,17726.81,17747.48,17962.600778361593,46.1308250842415
2024-04-16T13:00:00-04:00,17747.35,17763.42,17722.89,17733.9,17960.325148726155,45.730766149652744
2024-04-16T13:30:00-04:00,17735.26,17753.02,17657.03,17723.95,17957.973157196542,49.32071142467766
2024-04-16T14:00:00-04:00,17724.2,17819.74,17681.85,17690.61,17955.31282727419,55.647089180058046
2024-04-16T14:30:00-04:00,17690,17784.87,17689.13,17784.5,17953.61319715206,58.510868524339465
2024-04-16T15:00:00-04:00,17784.87,17789.03,17747.94,17779.39,17951.879633001292,57.26652077260094
2024-04-16T15:30:00-04:00,17778.4,17778.52,17710.66,17713.97,17949.51237297143,58.08534071741513
2024-04-16T16:00:00-04:00,17713.23,17721.28,17709.25,17716.98,17947.19861801649,54.795673523313965
2024-04-16T16:30:00-04:00,17716.85,17732,17716.48,17728.66,17945.024104404387,51.99026827164871
2024-04-16T18:00:00-04:00,17744.6,17751.03,17733.28,17738.36,17942.96774515658,49.87453482367373
2024-04-16T18:30:00-04:00,17738.23,17749.16,17737.74,17743.12,17940.979210378904,47.12778233626834
2024-04-16T19:00:00-04:00,17743.73,17756.53,17734.47,17754.92,17939.12787495225,45.33722645510615
2024-04-16T19:30:00-04:00,17755.05,17775.14,17753.81,17771.18,17937.456751818398,43.622424565455574
2024-04-16T20:00:00-04:00,17771.06,17771.18,17739.56,17745.29,17935.54464483513,42.76510852506582
2024-04-16T20:30:00-04:00,17745.54,17753.25,17727.75,17747.33,17933.671862299456,41.53188648756112
2024-04-16T21:00:00-04:00,17747.21,17762.71,17740.91,17752.09,17931.86507759996,40.12246602416384
2024-04-16T21:30:00-04:00,17752.34,17768.21,17745.57,17761.43,17930.169206181054,38.873718451009246
2024-04-16T22:00:00-04:00,17761.05,17764.4,17752.54,17761.24,17928.48831855736,36.94416713308005
2024-04-16T22:30:00-04:00,17760.99,17771.55,17760.99,17767.36,17926.885051706042,35.05958376643131
2024-04-16T23:00:00-04:00,17767.11,17774.07,17763.32,17769.52,17925.31923029603,33.32318492597193
2024-04-16T23:30:00-04:00,17769.65,17770.02,17763,17766.12,17923.735158352785,31.44438600268825
2024-04-17T00:00:00-04:00,17767.73,17770.37,17755.65,17766.31,17922.168738866687,30.249787002496056
2024-04-17T00:30:00-04:00,17766.43,17772.21,17760.33,17771.33,17920.66785589289,28.937659359460437
2024-04-17T01:00:00-04:00,17771.21,17771.21,17744.46,17749.46,17918.96429513774,28.789969405213448
2024-04-17T01:30:00-04:00,17749.58,17752.21,17680.33,17694.96,17916.735396678658,31.8678287334123
2024-04-17T02:00:00-04:00,17695.58,17699.71,17616.46,17668.21,17914.262507159467,35.53798382388285
2024-04-17T02:30:00-04:00,17667.83,17679.58,17661.83,17661.83,17911.750740919073,34.26741355074836
2024-04-17T03:00:00-04:00,17662.46,17701.71,17658.21,17697.21,17909.616007178585,34.92688401140919
2024-04-17T03:30:00-04:00,17695.96,17722.58,17673.08,17715.58,17907.685300639496,35.96782086773711
2024-04-17T04:00:00-04:00,17715.08,17741.21,17699.96,17733.71,17905.954203120695,36.34511937718446
2024-04-17T04:30:00-04:00,17733.96,17759.21,17725.96,17749.96,17904.402021995116,36.124039421671284
2024-04-17T05:00:00-04:00,17749.58,17749.58,17720.71,17735.21,17902.718519288697,35.633036605837624
2024-04-17T05:30:00-04:00,17735.46,17767.08,17729.96,17766.96,17901.367688250997,35.73924827684941
2024-04-17T06:00:00-04:00,17767.33,17773.08,17753.83,17769.58,17900.056367969893,34.56144482850302
2024-04-17T06:30:00-04:00,17769.83,17781.21,17756.46,17759.96,17898.66237425875,33.860627340752806
2024-04-17T07:00:00-04:00,17760.71,17776.33,17750.33,17764.21,17897.324539689012,33.29915395927046
2024-04-17T07:30:00-04:00,17764.08,17770.33,17743.08,17748.08,17895.8395193936,32.86707153360829
2024-04-17T08:00:00-04:00,17748.08,17771.33,17731.83,17746.83,17894.35683760859,33.340852138350556
2024-04-17T08:30:00-04:00,17746.71,17776.71,17742.08,17767.08,17893.09040141348,33.43293412846818
2024-04-17T09:00:00-04:00,17766.33,17805.21,17761.83,17795.21,17892.116467071057,34.14343883357741
2024-04-17T09:30:00-04:00,17796.98,17796.98,17713.07,17729.59,17890.49928829423,37.698193202607584
2024-04-17T10:00:00-04:00,17729.96,17732.19,17647.46,17686.92,17888.47362373409,41.05760797384987
2024-04-17T10:30:00-04:00,17687.91,17696.29,17603.29,17640.35,17886.004731955643,44.76777883286059
2024-04-17T11:00:00-04:00,17640.96,17687.28,17605.98,17606.47,17883.223291836683,47.37722320194193
2024-04-17T11:30:00-04:00,17606.48,17611.43,17566.68,17587.02,17880.275995400498,47.189564401803224
2024-04-17T12:00:00-04:00,17586.4,17589.23,17512.6,17521.71,17876.708174550742,49.29245265881735
2024-04-17T12:30:00-04:00,17520.97,17528.63,17458.32,17483.45,17872.795157888544,50.7937060403305
2024-04-17T13:00:00-04:00,17483.7,17553.29,17477.77,17553.29,17869.616002088656,52.55986989459264
2024-04-17T13:30:00-04:00,17552.17,17585.76,17532.64,17580.59,17866.74012147086,52.599879187835946
2024-04-17T14:00:00-04:00,17581.33,17582.2,17534.93,17550.28,17863.5912645408,52.21917353156198
2024-04-17T14:30:00-04:00,17552.26,17633.09,17526.83,17543.68,17860.408067878703,56.07923256502172
2024-04-17T15:00:00-04:00,17543.06,17543.06,17492.76,17496.84,17856.790475163492,55.71071595323458
2024-04-17T15:30:00-04:00,17496.71,17553.21,17489.72,17495.41,17853.194649539975,56.266379099431965
2024-04-17T16:00:00-04:00,17494.55,17510.25,17480.06,17504.85,17849.728533624155,54.40378059232959
2024-04-17T16:30:00-04:00,17505.34,17508.2,17501.17,17505.28,17846.30118503088,51.01993912144908
2024-04-17T18:00:00-04:00,17526.46,17530.96,17518.08,17525.46,17843.10873542858,49.209943469917015
2024-04-17T18:30:00-04:00,17526.08,17529.58,17520.33,17525.33,17839.94675796163,46.35566179349437
2024-04-17T19:00:00-04:00,17525.08,17533.58,17519.33,17524.71,17836.810073802808,44.0624002368162
2024-04-17T19:30:00-04:00,17525.58,17533.96,17524.71,17531.96,17833.77673973512,41.57580021990076
2024-04-17T20:00:00-04:00,17532.71,17544.71,17524.71,17541.96,17830.873090583525,40.03467163276499
2024-04-17T20:30:00-04:00,17542.21,17546.33,17530.96,17542.96,17828.008283712046,38.27290937328196
2024-04-17T21:00:00-04:00,17542.83,17549.96,17538.83,17546.21,17825.204320690034,36.334130132333065
2024-04-17T21:30:00-04:00,17545.96,17551.46,17539.33,17550.96,17822.475521479188,34.60526369430909
2024-04-17T22:00:00-04:00,17551.33,17568.83,17548.46,17568.21,17819.94551629034,33.58845914471577
2024-04-17T22:30:00-04:00,17568.08,17570.58,17561.08,17566.33,17817.421978814815,31.867854920093215
2024-04-17T23:00:00-04:00,17566.46,17579.33,17566.46,17573.58,17814.9956904684,30.520150997229415
2024-04-17T23:30:00-04:00,17574.08,17580.21,17571.21,17576.46,17812.622201011003,28.98299735457017
2024-04-18T00:00:00-04:00,17576.71,17583.08,17573.08,17582.96,17810.337004981044,27.62706897210087
2024-04-18T00:30:00-04:00,17582.71,17582.83,17570.33,17572.46,17807.970069608098,26.55584975980776
2024-04-18T01:00:00-04:00,17573.08,17579.83,17559.08,17576.08,17805.6627057314,26.14114620553578
2024-04-18T01:30:00-04:00,17575.71,17602.21,17575.71,17590.33,17803.520091744023,26.166778619426083
2024-04-18T02:00:00-04:00,17591.21,17617.33,17587.21,17604.21,17801.536906751546,26.44915157518155
2024-04-18T02:30:00-04:00,17604.58,17613.58,17602.71,17611.33,17799.644300714215,25.33635503409734
2024-04-18T03:00:00-04:00,17612.21,17612.21,17578.08,17598.58,17797.643660906113,25.96447253166163
2024-04-18T03:30:00-04:00,17598.71,17601.71,17582.83,17594.71,17795.624420499087,25.4584387793999
2024-04-18T04:00:00-04:00,17595.21,17604.58,17557.58,17577.58,17793.454824275217,26.997121723728476
2024-04-18T04:30:00-04:00,17577.83,17582.21,17562.08,17570.33,17791.234676769993,26.506613029176258
2024-04-18T05:00:00-04:00,17570.21,17579.21,17527.33,17533.21,17788.66726705089,28.318997812806337
2024-04-18T05:30:00-04:00,17533.96,17558.08,17523.21,17558.08,17786.372866383717,28.786926540463213
2024-04-18T06:00:00-04:00,17558.33,17559.96,17532.58,17555.21,17784.07273836,28.686431787572797
2024-04-18T06:30:00-04:00,17555.33,17568.33,17552.58,17555.21,17781.795497182287,27.76240094560331
2024-04-18T07:00:00-04:00,17555.46,17570.46,17541.71,17554.58,17779.534646464057,27.832943735203077
2024-04-18T07:30:00-04:00,17554.83,17571.08,17553.58,17556.71,17777.317485802723,27.094876325545716
2024-04-18T08:00:00-04:00,17555.71,17559.83,17528.58,17533.71,17774.89353072011,27.391670873721022
2024-04-18T08:30:00-04:00,17532.21,17551.96,17509.46,17527.21,17772.429017976625,28.470837239883803
2024-04-18T09:00:00-04:00,17527.08,17541.96,17515.08,17518.33,17769.900669539045,28.357206008463343
2024-04-18T09:30:00-04:00,17518.23,17525.1,17399.48,17459.6,17766.813100687912,35.304548436430174
2024-04-18T10:00:00-04:00,17460.1,17517.6,17432.35,17500.87,17764.166900681066,38.87208069097088
2024-04-18T10:30:00-04:00,17500.38,17578.23,17499.39,17561.01,17762.14543898275,41.72693207018726
2024-04-18T11:00:00-04:00,17563.11,17595.26,17543.68,17556.06,17760.094837599834,42.43072263660232
2024-04-18T11:30:00-04:00,17557.05,17565.69,17534.16,17542.94,17757.9340929471,41.65209959113064
2024-04-18T12:00:00-04:00,17543.44,17561.61,17520.42,17535.51,17755.7209178929,41.61909247747862
2024-04-18T12:30:00-04:00,17535.26,17537.98,17455.3,17461.08,17752.789167466104,44.552014443373025
2024-04-18T13:00:00-04:00,17460.84,17474.78,17388.29,17437.01,17749.647086197783,47.54758484027481
2024-04-18T13:30:00-04:00,17437.5,17443.04,17388.8,17411.72,17746.28462762865,48.02561449454101
2024-04-18T14:00:00-04:00,17411.59,17444.31,17373.2,17411.67,17742.955128846275,49.674499173502404
2024-04-18T14:30:00-04:00,17412.91,17413.9,17373.25,17384.58,17739.389207166212,49.02989208968091
2024-04-18T15:00:00-04:00,17384.45,17438.57,17383.46,17410.59,17736.117573264062,49.4641855118466
2024-04-18T15:30:00-04:00,17410.46,17440.68,17379.32,17394.46,17732.71799542064,50.31388654671474
2024-04-18T16:00:00-04:00,17393.69,17433.81,17357.2,17381.91,17729.227368600536,52.19218036480658
2024-04-18T16:30:00-04:00,17382.03,17385.5,17363.39,17379.4,17725.746499261226,50.043453195891864
2024-04-18T18:00:00-04:00,17384.59,17391.8,17381.42,17383.92,17722.34524056211,47.35463511047086
2024-04-18T18:30:00-04:00,17384.54,17387.14,17370.86,17373.71,17718.876233193332,45.13501831686572
2024-04-18T19:00:00-04:00,17373.47,17373.47,17357.14,17361.77,17715.32293734066,43.09465986566101
2024-04-18T19:30:00-04:00,17361.89,17367.91,17326.03,17340.3,17711.591365824832,43.007898446685296
2024-04-18T20:00:00-04:00,17340.8,17347.21,17289.31,17306.4,17707.559610941003,44.07161998620762
2024-04-18T20:30:00-04:00,17306.28,17315.46,17272.77,17289.85,17703.403296404278,43.97293284433556
2024-04-18T21:00:00-04:00,17289.11,17297.37,17188.8,17195.17,17698.346248678863,48.58700906974014
2024-04-18T21:30:00-04:00,17193.07,17193.07,17089.42,17129.47,17692.685788493003,52.67007985047299
2024-04-18T22:00:00-04:00,17129.84,17136.06,17037.84,17109.74,17686.885332886108,55.92364557543929
2024-04-18T22:30:00-04:00,17109.62,17139.98,17082.9,17135.35,17681.397419126046,56.00624232005064
2024-04-18T23:00:00-04:00,17134.36,17184.8,17111.32,17182.29,17676.43117614967,57.254367868618424
2024-04-18T23:30:00-04:00,17182.79,17205.75,17169.38,17191.36,17671.60459728251,55.76262730657418
2024-04-19T00:00:00-04:00,17191.6,17232.02,17190.46,17230.04,17667.21091969761,54.74815392753327
2024-04-19T00:30:00-04:00,17230.42,17244.66,17212.82,17222.39,17662.78484089465,53.11185721842376
2024-04-19T01:00:00-04:00,17221.65,17240.44,17201.8,17233.05,17658.508872328533,52.07815313139345
2024-04-19T01:30:00-04:00,17233.17,17235.92,17204.98,17224.72,17654.192565141184,50.56828505057954
2024-04-19T02:00:00-04:00,17224.47,17264.23,17204.3,17250.77,17650.178410264158,51.23697897553817
2024-04-19T02:30:00-04:00,17250.64,17286.9,17248.05,17279.28,17646.48787881874,50.352194762999886
2024-04-19T03:00:00-04:00,17278.42,17310.92,17275.18,17296.73,17643.007700920047,49.30846656564261
2024-04-19T03:30:00-04:00,17296.49,17296.86,17265.91,17284.94,17639.444838224324,47.99714752523962
2024-04-19T04:00:00-04:00,17284.45,17299.37,17242,17290.69,17635.97464082906,48.66663698772243
2024-04-19T04:30:00-04:00,17290.44,17295.79,17248.09,17264.36,17632.27698271136,48.59759148859945
2024-04-19T05:00:00-04:00,17264.61,17293.03,17262.75,17291.05,17628.88168935105,47.28919209655654
2024-04-19T05:30:00-04:00,17291.3,17315.44,17285.07,17287.27,17625.482568063973,46.08067837537386
2024-04-19T06:00:00-04:00,17286.65,17317.14,17269.72,17282.16,17622.066423108114,46.176344205704176
2024-04-19T06:30:00-04:00,17281.55,17298.52,17261.53,17297.41,17618.836010937885,45.520176762439704
2024-04-19T07:00:00-04:00,17296.67,17338.31,17283.59,17332.86,17615.99047849074,46.177306993694096
2024-04-19T07:30:00-04:00,17332.62,17358.1,17323.79,17354.95,17613.393060794315,45.329642208430066
2024-04-19T08:00:00-04:00,17354.83,17388.43,17333.28,17381.64,17611.087060189395,46.03109633639945
2024-04-19T08:30:00-04:00,17381.52,17403.52,17361.22,17369.51,17608.683308346714,45.76458945522801
2024-04-19T09:00:00-04:00,17368.52,17374.59,17322.67,17345.01,17606.059693338288,46.20426163699757
2024-04-19T09:30:00-04:00,17346.39,17369.15,17282.22,17307.71,17603.09103967323,49.113242948640625
2024-04-19T10:00:00-04:00,17307.71,17325.16,17196.25,17229.88,17599.377496989913,54.813011309452
2024-04-19T10:30:00-04:00,17230.12,17274.5,17199.86,17242.57,17595.82717363678,56.229224787348244
2024-04-19T11:00:00-04:00,17242.45,17242.45,17175.67,17188.25,17591.771679371737,56.991423016823475
2024-04-19T11:30:00-04:00,17188.5,17205.21,17144.72,17145.51,17587.33126465162,57.24132137276451
2024-04-19T12:00:00-04:00,17145.39,17172.7,17062.24,17064.18,17582.125779431208,61.04265556042412
2024-04-19T12:30:00-04:00,17066.04,17140.23,17059.62,17138.57,17577.71228908861,62.44032302039387
2024-04-19T13:00:00-04:00,17138.82,17169.44,17110.91,17115.01,17573.108286212107,62.161014233222794
2024-04-19T13:30:00-04:00,17114.52,17193.06,17113.9,17142.93,17568.827905254773,63.37522750227829
2024-04-19T14:00:00-04:00,17141.57,17144.79,17065.69,17065.69,17563.821557938805,64.49842553783
2024-04-19T14:30:00-04:00,17064.2,17086.02,16989.33,17016.53,17558.375870795135,66.7978237136992
2024-04-19T15:00:00-04:00,17015.79,17061.17,16979.96,17036.79,17553.185961632993,67.82726487700634
2024-04-19T15:30:00-04:00,17036.54,17049.6,16970.43,17035.48,17548.034658532168,68.63746024293434
2024-04-19T16:00:00-04:00,17035.85,17040.96,17012.08,17036.58,17542.945557452247,65.79764165415313
2024-04-19T16:30:00-04:00,17036.83,17040.08,17025.33,17035.46,17537.895949915408,62.151381535999334
2024-04-21T18:00:00-04:00,17083.46,17110.71,17051.58,17103.96,17533.578179269483,63.08699714057081
2024-04-21T18:30:00-04:00,17103.08,17118.58,17093.83,17113.21,17529.395411316553,60.34864020195861
2024-04-21T19:00:00-04:00,17113.33,17120.71,17100.33,17109.46,17525.216949512407,57.49373733038995
2024-04-21T19:30:00-04:00,17109.08,17128.83,17105.46,17126.21,17521.2467311093,55.05632752107657
2024-04-21T20:00:00-04:00,17125.46,17126.46,17112.71,17114.83,17517.20278353607,52.10587555528538
2024-04-21T20:30:00-04:00,17115.58,17115.58,17056.71,17074.71,17512.799870267056,52.589027301336614
2024-04-21T21:00:00-04:00,17074.33,17110.83,17070.33,17090.08,17508.5937024037,51.72552535124114
2024-04-21T21:30:00-04:00,17089.58,17106.58,17076.83,17104.58,17504.573665563865,50.15584496900963
2024-04-21T22:00:00-04:00,17105.08,17114.46,17097.71,17108.08,17500.62845496124,47.76971318550894
2024-04-21T22:30:00-04:00,17108.46,17111.96,17092.83,17097.96,17496.62180366809,45.72401938654383
2024-04-21T23:00:00-04:00,17098.08,17109.08,17096.83,17103.46,17492.70974592015,43.333018001790705
2024-04-21T23:30:00-04:00,17103.71,17105.71,17092.58,17096.58,17488.768156408507,41.17565957309118
2024-04-22T00:00:00-04:00,17096.08,17108.21,17093.71,17108.21,17484.981508086035,39.27025531787039
2024-04-22T00:30:00-04:00,17107.71,17124.71,17107.71,17122.21,17481.37184133891,37.67952279516536
2024-04-22T01:00:00-04:00,17122.08,17124.46,17111.21,17121.83,17477.79431057932,35.93455688122498
2024-04-22T01:30:00-04:00,17121.33,17139.33,17120.46,17139.21,17474.425312464104,34.71565996113767
2024-04-22T02:00:00-04:00,17139.33,17158.33,17132.96,17148.46,17471.181876519186,34.04811282105659
2024-04-22T02:30:00-04:00,17148.83,17162.46,17137.83,17157.46,17468.06026580755,33.375390476695216
2024-04-22T03:00:00-04:00,17156.83,17158.58,17110.58,17129.96,17464.69608405822,34.420005442645554
2024-04-22T03:30:00-04:00,17129.46,17132.21,17105.71,17115.58,17461.222292177044,33.85429076817087
2024-04-22T04:00:00-04:00,17113.08,17128.71,17091.08,17117.21,17457.799284294684,34.12398428472991
2024-04-22T04:30:00-04:00,17117.46,17130.96,17104.58,17119.33,17454.43143071961,33.57084255010616
2024-04-22T05:00:00-04:00,17118.83,17147.46,17115.83,17137.96,17451.282461259714,33.4322109393841
2024-04-22T05:30:00-04:00,17137.21,17156.08,17132.96,17149.83,17448.282934282004,32.69562444371399
2024-04-22T06:00:00-04:00,17150.33,17171.08,17150.33,17160.96,17445.423999612532,31.87807984059156
2024-04-22T06:30:00-04:00,17160.21,17160.33,17129.58,17136.46,17442.34973095967,31.842502709120545
2024-04-22T07:00:00-04:00,17135.46,17155.96,17114.46,17134.46,17439.286151547138,32.53232394418337
2024-04-22T07:30:00-04:00,17135.21,17153.33,17130.46,17135.71,17436.26549332279,31.84215794817046
2024-04-22T08:00:00-04:00,17135.08,17144.58,17105.71,17117.46,17433.093299359378,32.34414666615847
2024-04-22T08:30:00-04:00,17116.58,17160.46,17112.58,17152.96,17430.305903345852,33.4538504757184
2024-04-22T09:00:00-04:00,17153.21,17163.71,17143.21,17145.46,17427.47161575037,32.52857544173851
2024-04-22T09:30:00-04:00,17144.73,17187.6,17121.35,17139.6,17424.6072215638,34.93724862447147
2024-04-22T10:00:00-04:00,17138.98,17170.35,17039.35,17052.08,17420.90048304078,41.798873722723506
2024-04-22T10:30:00-04:00,17052.32,17092.77,17023.36,17043.6,17417.146249378682,43.77109702824324
2024-04-22T11:00:00-04:00,17043.1,17064.88,17006.72,17062.64,17413.61882401173,44.79887581194014
2024-04-22T11:30:00-04:00,17063.13,17109.53,17058.92,17107.17,17410.569581981763,45.21395611108732
2024-04-22T12:00:00-04:00,17107.42,17152.03,17102.73,17115.38,17407.6323722108,45.50581638886674
2024-04-22T12:30:00-04:00,17115.88,17132.82,17093.49,17131.33,17404.883094875368,45.064686646804695
2024-04-22T13:00:00-04:00,17132.94,17200.84,17125.13,17200.84,17402.852815324368,47.2536376006043
2024-04-22T13:30:00-04:00,17200.72,17270.66,17198.74,17253.14,17401.363135569896,49.01552062913244
2024-04-22T14:00:00-04:00,17255.13,17293.89,17241.51,17285.83,17400.21355213139,49.25584058419448
2024-04-22T14:30:00-04:00,17285.34,17304.5,17239.99,17268.87,17398.906651115158,50.34542339960905
2024-04-22T15:00:00-04:00,17268.12,17274.83,17234.68,17247.39,17397.399022745853,49.61717887106564
